"what","k","val"
"st:Running","emb-embrace-impl-init",2.919115
"st:Running","emb-essential-service-init",0.719077
"st:Running","emb-feature-init",0.010385
"st:Running","emb-init-module",1.485385
"st:R","emb-initiate-periodic-caching",2.028115
"st:Running","emb-initiate-periodic-caching",0.712654
"st:S","emb-initiate-periodic-caching",0.246308
"st:D","emb-install-native-crash-signal-handlers",0.000385
"st:D+io","emb-install-native-crash-signal-handlers",2.077345
"st:R","emb-install-native-crash-signal-handlers",0.459461
"st:R+","emb-install-native-crash-signal-handlers",0.690038
"st:Running","emb-install-native-crash-signal-handlers",6.616848
"st:Running","emb-instrumentation-init",0.158808
"st:Running","emb-key-value-store-init",0.073884
"st:D","emb-load-embrace-native-lib",0.000385
"st:D+io","emb-load-embrace-native-lib",1.866384
"st:R","emb-load-embrace-native-lib",0.325038
"st:R+","emb-load-embrace-native-lib",0.540846
"st:Running","emb-load-embrace-native-lib",5.047462
"st:R","emb-load-instrumentation",0.042923
"st:Running","emb-load-instrumentation",1.755808
"st:S","emb-load-instrumentation",0.130153
"st:R","emb-load-user-info-from-pref",0.043693
"st:Running","emb-load-user-info-from-pref",0.220883
"st:Running","emb-log-init",0.181461
"st:Running","emb-metadata-service-init",0.022038
"st:Running","emb-metadata-source",0.021269
"st:D+io","emb-modules-init",2.646193
"st:R","emb-modules-init",0.154575
"st:R+","emb-modules-init",0.094347
"st:Running","emb-modules-init",34.148039
"st:R","emb-native-install-handlers",0.193808
"st:R+","emb-native-install-handlers",0.068076
"st:Running","emb-native-install-handlers",0.862962
"st:Running","emb-network-connectivity-service-init",0.499115
"st:Running","emb-okhttp-client-init",1.639846
"st:R+","emb-on-session-cache",0.061808
"st:Running","emb-on-session-cache",1.384153
"st:Running","emb-otel-external-export",1.124846
"st:R+","emb-otel-logger-init",0.017923
"st:Running","emb-otel-logger-init",2.139038
"st:Running","emb-otel-module",0.513423
"st:Running","emb-otel-sdk-wrapper-init",0.046846
"st:D+io","emb-otel-tracer-init",2.392270
"st:R","emb-otel-tracer-init",0.101922
"st:Running","emb-otel-tracer-init",12.507885
"st:Running","emb-payload-source-init",2.100500
"st:D+io","emb-persisted-config-load",0.253923
"st:R","emb-persisted-config-load",0.052653
"st:R+","emb-persisted-config-load",0.094347
"st:Running","emb-persisted-config-load",7.750808
"st:Running","emb-post-init",0.439077
"st:R","emb-post-services-setup",0.042923
"st:Running","emb-post-services-setup",1.912155
"st:S","emb-post-services-setup",0.130153
"st:R","emb-power-service-registration",0.215654
"st:Running","emb-power-service-registration",1.385115
"st:S","emb-power-service-registration",1.375654
"st:Running","emb-prefs-first-read",0.214654
"st:Running","emb-prepare-new-session",0.042961
"st:Running","emb-process-identifier-init",1.170731
"st:Running","emb-process-state-service-init",0.115230
"st:R+","emb-record-startup",2.019039
"st:Running","emb-record-startup",5.554961
"st:Running","emb-resource-source",0.656847
"st:Running","emb-sdk-disable-check",0.032615
"st:D+io","emb-sdk-start",2.646193
"st:R","emb-sdk-start",0.280690
"st:R+","emb-sdk-start",0.094347
"st:Running","emb-sdk-start",37.676732
"st:S","emb-sdk-start",0.130153
"st:Running","emb-service-registration",0.051115
"st:Running","emb-session-payload-source",1.010731
"st:Running","emb-session-properties-init",0.009423
"st:R+","emb-snapshot-session",0.061808
"st:Running","emb-snapshot-session",1.424884
"st:D+io","emb-span-service-init",2.392270
"st:R","emb-span-service-init",0.101922
"st:Running","emb-span-service-init",15.340231
"st:Running","emb-start-first-session",0.375654
"st:Running","emb-startup-tracking",0.436769
"st:Running","emb-storage-init",0.069385
"st:R","emb-thermal-service-registration",0.072346
"st:Running","emb-thermal-service-registration",0.848039
"st:S","emb-thermal-service-registration",0.517577
"st:Running","emb-thread-blockage-init",1.435962
"st:Running","emb-transition-state-start",0.182231
"st:R","emb-user-service-init",0.089078
"st:Running","emb-user-service-init",0.592192
"st:Running","emb-user-session-orchestration-init",0.398962
"st:Running","emb-workerthread-init",0.008385
