"what","k","val"
"st:R+","emb-install-native-crash-signal-handlers",0.895000
"st:Running","emb-install-native-crash-signal-handlers",9.512267
"st:Running","emb-instrumentation-init",0.248693
"st:Running","emb-key-value-store-init",0.128269
"st:D","emb-load-embrace-native-lib",0.115732
"st:D+io","emb-load-embrace-native-lib",2.340808
"st:R","emb-load-embrace-native-lib",0.576578
"st:R+","emb-load-embrace-native-lib",0.708039
"st:Running","emb-load-embrace-native-lib",7.851304
"st:R","emb-load-instrumentation",0.166576
"st:Running","emb-load-instrumentation",2.500154
"st:S","emb-load-instrumentation",0.036539
"st:Running","emb-load-user-info-from-pref",0.103923
"st:Running","emb-log-init",0.224231
"st:Running","emb-metadata-service-init",0.019192
"st:Running","emb-metadata-source",0.008115
"st:D+io","emb-modules-init",3.009501
"st:R","emb-modules-init",0.430654
"st:R+","emb-modules-init",0.686000
"st:Running","emb-modules-init",42.757153
"st:S","emb-modules-init",1.234846
"st:R+","emb-native-install-handlers",0.157346
"st:Running","emb-native-install-handlers",0.773885
"st:Running","emb-network-connectivity-service-init",0.768000
"st:R","emb-okhttp-client-init",0.025846
"st:Running","emb-okhttp-client-init",0.790193
"st:R","emb-on-session-cache",0.762691
"st:R+","emb-on-session-cache",0.152616
"st:Running","emb-on-session-cache",2.085846
"st:S","emb-on-session-cache",0.626116
"st:R","emb-otel-external-export",0.577692
"st:Running","emb-otel-external-export",0.836885
"st:R+","emb-otel-logger-init",0.036538
"st:Running","emb-otel-logger-init",3.646039
"st:Running","emb-otel-module",0.492462
"st:Running","emb-otel-sdk-wrapper-init",0.101577
"st:D+io","emb-otel-tracer-init",1.834385
"st:R","emb-otel-tracer-init",0.097346
"st:Running","emb-otel-tracer-init",11.939769
"st:Running","emb-payload-source-init",2.444692
"st:D+io","emb-persisted-config-load",1.175116
"st:R","emb-persisted-config-load",0.302500
"st:R+","emb-persisted-config-load",0.637731
"st:Running","emb-persisted-config-load",13.183807
"st:Running","emb-post-init",0.558616
"st:R","emb-post-services-setup",0.166576
"st:Running","emb-post-services-setup",2.673462
"st:S","emb-post-services-setup",0.036539
"st:R","emb-power-service-registration",0.427385
"st:Running","emb-power-service-registration",1.578769
"st:S","emb-power-service-registration",2.513731
"st:R","emb-prefs-first-read",0.030808
"st:Running","emb-prefs-first-read",0.472846
"st:S","emb-prefs-first-read",1.234846
"st:Running","emb-prepare-new-session",0.081962
"st:Running","emb-process-identifier-init",0.580769
"st:Running","emb-process-state-service-init",0.292346
"st:R","emb-record-startup",1.822191
"st:Running","emb-record-startup",7.590693
"st:Running","emb-resource-source",0.909385
"st:Running","emb-sdk-disable-check",0.049808
"st:D+io","emb-sdk-start",3.009501
"st:R","emb-sdk-start",0.597230
"st:R+","emb-sdk-start",0.750462
"st:Running","emb-sdk-start",48.767537
"st:S","emb-sdk-start",1.271385
"st:Running","emb-service-registration",0.063615
"st:Running","emb-session-payload-source",1.152039
"st:Running","emb-session-properties-init",0.010308
"st:R","emb-snapshot-session",0.762691
"st:R+","emb-snapshot-session",0.152616
"st:Running","emb-snapshot-session",2.125577
"st:S","emb-snapshot-session",0.626116
"st:D+io","emb-span-service-init",1.834385
"st:R","emb-span-service-init",0.097346
"st:Running","emb-span-service-init",17.154346
"st:Running","emb-start-first-session",0.481423
"st:Running","emb-startup-tracking",0.882423
"st:R+","emb-storage-init",0.048269
"st:Running","emb-storage-init",0.112462
"st:R","emb-thermal-service-registration",0.115153
"st:Running","emb-thermal-service-registration",0.974115
"st:S","emb-thermal-service-registration",1.712539
"st:Running","emb-thread-blockage-init",0.646230
"st:Running","emb-transition-state-start",0.221539
"st:Running","emb-user-service-init",1.348500
"st:R","emb-user-session-orchestration-init",0.030808
"st:Running","emb-user-session-orchestration-init",0.754538
"st:S","emb-user-session-orchestration-init",1.234846
"st:Running","emb-workerthread-init",0.009192
