"what","k","val"
"st:Running","emb-anr-snapshot",0.032135
"st:Running","emb-behavior-check",0.010104
"st:R","emb-bootstrapper-init",0.010000
"st:Running","emb-bootstrapper-init",5.263595
"st:D","emb-config-init",0.117136
"st:DK","emb-config-init",0.014427
"st:R","emb-config-init",0.077449
"st:Running","emb-config-init",1.529686
"st:D","emb-config-service-init",0.117136
"st:DK","emb-config-service-init",0.014427
"st:R","emb-config-service-init",0.077449
"st:Running","emb-config-service-init",1.518228
"st:Running","emb-core-init",0.067500
"st:Running","emb-create-new-session",0.064635
"st:Running","emb-data-capture-service-init",0.977552
"st:Running","emb-delivery-init",1.927657
"st:Running","emb-deviceImpl",0.354115
"st:R","emb-embrace-impl-init",0.010000
"st:Running","emb-embrace-impl-init",6.566771
"st:Running","emb-essential-service-init",0.785312
"st:Running","emb-feature-init",0.114219
"st:R","emb-init-module",0.010000
"st:Running","emb-init-module",3.009376
"st:Running","emb-initiate-periodic-caching",0.242604
"st:D+io","emb-install-native-crash-signal-handlers",0.314115
"st:DK","emb-install-native-crash-signal-handlers",0.010937
"st:DK+io","emb-install-native-crash-signal-handlers",1.261199
"st:R","emb-install-native-crash-signal-handlers",0.354011
"st:R+","emb-install-native-crash-signal-handlers",0.111771
"st:Running","emb-install-native-crash-signal-handlers",2.757603
"st:Running","emb-instrumentation-init",0.551875
"st:Running","emb-key-value-store-init",0.142292
"st:DK","emb-load-embrace-native-lib",0.010937
"st:DK+io","emb-load-embrace-native-lib",1.261199
"st:R","emb-load-embrace-native-lib",0.151979
"st:Running","emb-load-embrace-native-lib",1.856875
"st:D","emb-load-instrumentation",0.030416
"st:R","emb-load-instrumentation",0.051719
"st:Running","emb-load-instrumentation",2.881928
"st:S","emb-load-instrumentation",0.039270
"st:Running","emb-load-user-info-from-pref",0.055937
"st:Running","emb-log-init",0.200000
"st:Running","emb-metadata-service-init",0.080781
"st:Running","emb-metadata-source",0.001927
"st:D","emb-modules-init",0.137345
"st:D+io","emb-modules-init",0.890573
"st:DK","emb-modules-init",0.027135
"st:R","emb-modules-init",0.203020
"st:Running","emb-modules-init",27.799431
"st:S","emb-modules-init",0.051510
"st:Running","emb-native-install-handlers",0.064427
"st:Running","emb-network-connectivity-service-init",0.210313
"st:Running","emb-okhttp-client-init",0.459584
"st:R","emb-on-session-cache",0.042813
"st:Running","emb-on-session-cache",1.000937
"st:S","emb-on-session-cache",3.990574
"st:R","emb-otel-external-export",0.052291
"st:Running","emb-otel-external-export",0.410157
"st:Running","emb-otel-logger-init",0.806407
"st:Running","emb-otel-module",2.082344
"st:Running","emb-otel-sdk-wrapper-init",0.232240
"st:D","emb-otel-tracer-init",0.002240
"st:DK","emb-otel-tracer-init",0.012708
"st:R","emb-otel-tracer-init",0.029427
"st:Running","emb-otel-tracer-init",7.541303
"st:S","emb-otel-tracer-init",0.040104
"st:D","emb-payload-source-init",0.013333
"st:Running","emb-payload-source-init",2.456876
"st:D+io","emb-persisted-config-load",0.890573
"st:R","emb-persisted-config-load",0.074582
"st:Running","emb-persisted-config-load",5.881617
"st:Running","emb-post-init",1.104011
"st:D","emb-post-services-setup",0.030416
"st:R","emb-post-services-setup",0.051719
"st:Running","emb-post-services-setup",3.323595
"st:S","emb-post-services-setup",0.039270
"st:R+","emb-power-service-registration",0.151563
"st:Running","emb-power-service-registration",0.577968
"st:Running","emb-prefs-first-read",0.159167
"st:Running","emb-prepare-new-session",0.069480
"st:Running","emb-process-identifier-init",0.071198
"st:Running","emb-process-state-service-init",0.276927
"st:Running","emb-record-startup",2.160937
"st:Running","emb-resource-source",0.756354
"st:Running","emb-sdk-disable-check",0.015990
"st:D","emb-sdk-start",0.167761
"st:D+io","emb-sdk-start",0.890573
"st:DK","emb-sdk-start",0.027135
"st:R","emb-sdk-start",0.254739
"st:Running","emb-sdk-start",32.653495
"st:S","emb-sdk-start",0.090780
"st:Running","emb-service-registration",0.184114
"st:D","emb-session-payload-source",0.013333
"st:Running","emb-session-payload-source",1.435886
"st:Running","emb-session-properties-init",0.062708
"st:R","emb-snapshot-session",0.042813
"st:Running","emb-snapshot-session",1.030051
"st:S","emb-snapshot-session",3.990574
"st:D","emb-span-service-init",0.006876
"st:DK","emb-span-service-init",0.012708
"st:R","emb-span-service-init",0.050989
"st:Running","emb-span-service-init",10.508178
"st:S","emb-span-service-init",0.051510
"st:Running","emb-start-first-session",1.017396
"st:Running","emb-startup-tracking",0.238334
"st:Running","emb-storage-init",0.156719
"st:R+","emb-thermal-service-registration",0.171093
"st:Running","emb-thermal-service-registration",0.396772
"st:Running","emb-thread-blockage-init",0.468802
"st:Running","emb-transition-state-start",0.847709
"st:Running","emb-user-service-init",0.298386
"st:Running","emb-user-session-orchestration-init",0.684375
"st:Running","emb-workerthread-init",0.151771
