"what","k","val"
"st:R","emb-install-native-crash-signal-handlers",0.318803
"st:Running","emb-install-native-crash-signal-handlers",2.469686
"st:Running","emb-instrumentation-init",0.509428
"st:Running","emb-key-value-store-init",0.126354
"st:D","emb-load-embrace-native-lib",0.005573
"st:DK","emb-load-embrace-native-lib",0.005365
"st:DK+io","emb-load-embrace-native-lib",1.247032
"st:R","emb-load-embrace-native-lib",0.148073
"st:Running","emb-load-embrace-native-lib",1.644530
"st:D","emb-load-instrumentation",0.010937
"st:R","emb-load-instrumentation",0.032032
"st:Running","emb-load-instrumentation",2.820626
"st:S","emb-load-instrumentation",0.044739
"st:Running","emb-load-user-info-from-pref",0.052917
"st:Running","emb-log-init",0.179115
"st:Running","emb-metadata-service-init",0.079532
"st:Running","emb-metadata-source",0.001980
"st:D","emb-modules-init",0.247344
"st:D+io","emb-modules-init",0.840990
"st:DK","emb-modules-init",0.003125
"st:R","emb-modules-init",0.178748
"st:Running","emb-modules-init",25.189328
"st:S","emb-modules-init",0.021249
"st:Running","emb-native-install-handlers",0.105209
"st:Running","emb-network-connectivity-service-init",0.187865
"st:R","emb-okhttp-client-init",0.016719
"st:Running","emb-okhttp-client-init",0.446563
"st:S","emb-okhttp-client-init",0.034427
"st:R","emb-on-session-cache",0.021041
"st:Running","emb-on-session-cache",0.982969
"st:S","emb-on-session-cache",3.248126
"st:Running","emb-otel-external-export",0.728437
"st:Running","emb-otel-logger-init",0.745469
"st:Running","emb-otel-module",2.007084
"st:Running","emb-otel-sdk-wrapper-init",0.204323
"st:D","emb-otel-tracer-init",0.020261
"st:R","emb-otel-tracer-init",0.021718
"st:Running","emb-otel-tracer-init",6.612814
"st:S","emb-otel-tracer-init",0.011093
"st:Running","emb-payload-source-init",2.384271
"st:D+io","emb-persisted-config-load",0.840990
"st:R","emb-persisted-config-load",0.087395
"st:Running","emb-persisted-config-load",5.579845
"st:D","emb-post-init",0.010364
"st:R","emb-post-init",0.006250
"st:Running","emb-post-init",1.160157
"st:D","emb-post-services-setup",0.010937
"st:R","emb-post-services-setup",0.032032
"st:Running","emb-post-services-setup",3.220053
"st:S","emb-post-services-setup",0.044739
"st:D","emb-power-service-registration",0.055260
"st:R","emb-power-service-registration",0.027448
"st:R+","emb-power-service-registration",0.205364
"st:Running","emb-power-service-registration",1.243751
"st:Running","emb-prefs-first-read",0.128594
"st:Running","emb-prepare-new-session",0.110000
"st:Running","emb-process-identifier-init",0.062448
"st:Running","emb-process-state-service-init",0.211823
"st:Running","emb-record-startup",2.099271
"st:Running","emb-resource-source",0.686979
"st:Running","emb-sdk-disable-check",0.014167
"st:D","emb-sdk-start",0.297292
"st:D+io","emb-sdk-start",0.840990
"st:DK","emb-sdk-start",0.003125
"st:R","emb-sdk-start",0.239321
"st:R+","emb-sdk-start",0.024636
"st:Running","emb-sdk-start",30.041359
"st:S","emb-sdk-start",0.065988
"st:Running","emb-service-registration",0.177917
"st:Running","emb-session-payload-source",1.435937
"st:Running","emb-session-properties-init",0.059271
"st:R","emb-snapshot-session",0.021041
"st:Running","emb-snapshot-session",1.010261
"st:S","emb-snapshot-session",3.248126
"st:D","emb-span-service-init",0.050470
"st:R","emb-span-service-init",0.035468
"st:Running","emb-span-service-init",9.302814
"st:S","emb-span-service-init",0.011093
"st:D","emb-start-first-session",0.010364
"st:Running","emb-start-first-session",1.056303
"st:Running","emb-startup-tracking",0.232448
"st:Running","emb-storage-init",0.136563
"st:R+","emb-thermal-service-registration",0.166771
"st:Running","emb-thermal-service-registration",0.741302
"st:Running","emb-thread-blockage-init",0.468594
"st:D","emb-transition-state-start",0.010364
"st:Running","emb-transition-state-start",0.891875
"st:R","emb-user-service-init",0.014791
"st:Running","emb-user-service-init",0.338021
"st:S","emb-user-service-init",0.476511
"st:Running","emb-user-session-orchestration-init",0.625573
"st:Running","emb-workerthread-init",0.137812
