"what","k","val"
"st:R","emb-initiate-periodic-caching",0.091539
"st:Running","emb-initiate-periodic-caching",0.587923
"st:D","emb-install-native-crash-signal-handlers",0.015231
"st:D+io","emb-install-native-crash-signal-handlers",3.073499
"st:R","emb-install-native-crash-signal-handlers",0.664770
"st:R+","emb-install-native-crash-signal-handlers",0.550883
"st:Running","emb-install-native-crash-signal-handlers",8.410079
"st:Running","emb-instrumentation-init",0.111962
"st:Running","emb-key-value-store-init",0.064423
"st:D","emb-load-embrace-native-lib",0.015231
"st:D+io","emb-load-embrace-native-lib",2.507769
"st:R","emb-load-embrace-native-lib",0.465768
"st:R+","emb-load-embrace-native-lib",0.374153
"st:Running","emb-load-embrace-native-lib",6.576579
"st:R","emb-load-instrumentation",0.138500
"st:Running","emb-load-instrumentation",3.489347
"st:S","emb-load-instrumentation",0.134730
"st:Running","emb-load-user-info-from-pref",0.063654
"st:Running","emb-log-init",0.168769
"st:Running","emb-metadata-service-init",0.042154
"st:Running","emb-metadata-source",0.008769
"st:D+io","emb-modules-init",4.346577
"st:R","emb-modules-init",0.258924
"st:R+","emb-modules-init",0.163462
"st:Running","emb-modules-init",29.525767
"st:S","emb-modules-init",0.000616
"st:R+","emb-native-install-handlers",0.047615
"st:Running","emb-native-install-handlers",0.545654
"st:Running","emb-network-connectivity-service-init",0.331231
"st:Running","emb-okhttp-client-init",0.868077
"st:R","emb-on-session-cache",0.713461
"st:R+","emb-on-session-cache",0.036538
"st:Running","emb-on-session-cache",1.474386
"st:Running","emb-otel-external-export",0.817115
"st:R+","emb-otel-logger-init",0.103616
"st:Running","emb-otel-logger-init",2.769230
"st:Running","emb-otel-module",0.446692
"st:Running","emb-otel-sdk-wrapper-init",0.050269
"st:D+io","emb-otel-tracer-init",3.493039
"st:R","emb-otel-tracer-init",0.098154
"st:Running","emb-otel-tracer-init",11.687230
"st:Running","emb-payload-source-init",1.684693
"st:D+io","emb-persisted-config-load",0.853538
"st:R","emb-persisted-config-load",0.137770
"st:R+","emb-persisted-config-load",0.163462
"st:Running","emb-persisted-config-load",8.735500
"st:Running","emb-post-init",0.334576
"st:R","emb-post-services-setup",0.138500
"st:Running","emb-post-services-setup",3.596001
"st:S","emb-post-services-setup",0.134730
"st:R","emb-power-service-registration",0.088116
"st:Running","emb-power-service-registration",2.905422
"st:S","emb-power-service-registration",1.365846
"st:Running","emb-prefs-first-read",0.113231
"st:Running","emb-prepare-new-session",0.031500
"st:Running","emb-process-identifier-init",0.616346
"st:Running","emb-process-state-service-init",0.053308
"st:R","emb-record-startup",0.214807
"st:R+","emb-record-startup",1.541077
"st:Running","emb-record-startup",6.219347
"st:Running","emb-resource-source",0.589385
"st:Running","emb-sdk-disable-check",0.037769
"st:D+io","emb-sdk-start",4.346577
"st:R","emb-sdk-start",0.397424
"st:R+","emb-sdk-start",0.163462
"st:Running","emb-sdk-start",34.550768
"st:S","emb-sdk-start",0.135346
"st:Running","emb-service-registration",0.028192
"st:Running","emb-session-payload-source",0.775346
"st:Running","emb-session-properties-init",0.008346
"st:R","emb-snapshot-session",0.713461
"st:R+","emb-snapshot-session",0.036538
"st:Running","emb-snapshot-session",1.518231
"st:D+io","emb-span-service-init",3.493039
"st:R","emb-span-service-init",0.098154
"st:Running","emb-span-service-init",13.678961
"st:Running","emb-start-first-session",0.280924
"st:Running","emb-startup-tracking",0.435384
"st:Running","emb-storage-init",0.081385
"st:R","emb-thermal-service-registration",0.087693
"st:Running","emb-thermal-service-registration",0.811577
"st:S","emb-thermal-service-registration",0.694653
"st:Running","emb-thread-blockage-init",0.466423
"st:Running","emb-transition-state-start",0.150500
"st:Running","emb-user-service-init",0.446885
"st:Running","emb-user-session-orchestration-init",0.271000
"st:Running","emb-workerthread-init",0.008461
