"what","k","val"
"st:D+io","emb-load-embrace-native-lib",2.823769
"st:R","emb-load-embrace-native-lib",0.241807
"st:R+","emb-load-embrace-native-lib",0.339769
"st:Running","emb-load-embrace-native-lib",4.745655
"st:R","emb-load-instrumentation",0.023000
"st:Running","emb-load-instrumentation",1.988962
"st:S","emb-load-instrumentation",0.114615
"st:R","emb-load-user-info-from-pref",0.042731
"st:Running","emb-load-user-info-from-pref",0.130153
"st:Running","emb-log-init",0.559000
"st:Running","emb-metadata-service-init",0.030500
"st:Running","emb-metadata-source",0.009116
"st:D+io","emb-modules-init",2.887962
"st:R","emb-modules-init",0.428728
"st:R+","emb-modules-init",0.303731
"st:Running","emb-modules-init",35.745502
"st:R+","emb-native-install-handlers",0.171191
"st:Running","emb-native-install-handlers",0.688386
"st:R+","emb-network-connectivity-service-init",0.079154
"st:Running","emb-network-connectivity-service-init",0.634846
"st:Running","emb-okhttp-client-init",1.325116
"st:R","emb-on-session-cache",0.256077
"st:R+","emb-on-session-cache",0.036308
"st:Running","emb-on-session-cache",2.151462
"st:S","emb-on-session-cache",1.038192
"st:Running","emb-otel-external-export",0.638346
"st:R","emb-otel-logger-init",0.034808
"st:R+","emb-otel-logger-init",0.129308
"st:Running","emb-otel-logger-init",2.183307
"st:Running","emb-otel-module",0.432769
"st:Running","emb-otel-sdk-wrapper-init",0.055154
"st:D+io","emb-otel-tracer-init",1.656923
"st:R","emb-otel-tracer-init",0.094154
"st:Running","emb-otel-tracer-init",12.139654
"st:Running","emb-payload-source-init",3.100616
"st:D+io","emb-persisted-config-load",1.231039
"st:R","emb-persisted-config-load",0.178767
"st:R+","emb-persisted-config-load",0.224577
"st:Running","emb-persisted-config-load",10.081771
"st:Running","emb-post-init",0.747808
"st:R","emb-post-services-setup",0.023000
"st:Running","emb-post-services-setup",2.159039
"st:S","emb-post-services-setup",0.114615
"st:R","emb-power-service-registration",0.030923
"st:Running","emb-power-service-registration",1.224269
"st:S","emb-power-service-registration",0.527192
"st:Running","emb-prefs-first-read",0.393385
"st:Running","emb-prepare-new-session",0.051538
"st:Running","emb-process-identifier-init",0.637962
"st:Running","emb-process-state-service-init",0.093038
"st:R","emb-record-startup",0.491691
"st:Running","emb-record-startup",8.094771
"st:Running","emb-resource-source",1.600424
"st:Running","emb-sdk-disable-check",0.031154
"st:D+io","emb-sdk-start",2.887962
"st:R","emb-sdk-start",0.451728
"st:R+","emb-sdk-start",0.303731
"st:Running","emb-sdk-start",39.740694
"st:S","emb-sdk-start",0.114615
"st:Running","emb-service-registration",0.049461
"st:Running","emb-session-payload-source",0.902692
"st:Running","emb-session-properties-init",0.009077
"st:R","emb-snapshot-session",0.256077
"st:R+","emb-snapshot-session",0.036308
"st:Running","emb-snapshot-session",2.222846
"st:S","emb-snapshot-session",1.038192
"st:D+io","emb-span-service-init",1.656923
"st:R","emb-span-service-init",0.227461
"st:Running","emb-span-service-init",14.817962
"st:Running","emb-start-first-session",0.627615
"st:Running","emb-startup-tracking",0.426577
"st:Running","emb-storage-init",0.125846
"st:R","emb-thermal-service-registration",0.060346
"st:Running","emb-thermal-service-registration",0.897731
"st:S","emb-thermal-service-registration",0.467115
"st:Running","emb-thread-blockage-init",0.620577
"st:Running","emb-transition-state-start",0.207923
"st:R","emb-user-service-init",0.054230
"st:Running","emb-user-service-init",0.539155
"st:Running","emb-user-session-orchestration-init",0.801846
"st:Running","emb-workerthread-init",0.008500
