"what","k","val"
"dur","emb-otel-external-export",0.248535
"dur","emb-native-install-handlers",0.081014
"dur","emb-power-service-registration",1.734009
"dur","emb-thermal-service-registration",0.548503
"dur","emb-initiate-periodic-caching",0.133301
"dur","emb-snapshot-session",0.953776
"dur","emb-on-session-cache",0.901326
"dur","emb-anr-snapshot",0.036092
"st:R","emb-anr-snapshot",0.003825
"st:Running","emb-anr-snapshot",0.032267
"st:Running","emb-behavior-check",0.005086
"st:R","emb-bootstrapper-init",0.080201
"st:Running","emb-bootstrapper-init",0.778645
"st:Running","emb-config-init",0.392415
"st:Running","emb-config-service-init",0.386190
"st:R","emb-core-init",0.113769
"st:Running","emb-core-init",0.016480
"st:Running","emb-create-new-session",0.105794
"st:Running","emb-data-capture-service-init",0.071167
"st:Running","emb-delivery-init",0.666382
"st:Running","emb-deviceImpl",0.232462
"st:R","emb-embrace-impl-init",0.154053
"st:Running","emb-embrace-impl-init",1.130168
"st:Running","emb-essential-service-init",0.166585
"st:Running","emb-feature-init",0.004476
"st:R","emb-init-module",0.080201
"st:Running","emb-init-module",0.602254
"st:Running","emb-initiate-periodic-caching",0.133301
"st:D+io","emb-install-native-crash-signal-handlers",0.236004
"st:R","emb-install-native-crash-signal-handlers",0.122354
"st:R+","emb-install-native-crash-signal-handlers",0.031088
"st:Running","emb-install-native-crash-signal-handlers",1.597289
"st:Running","emb-instrumentation-init",0.130818
"st:Running","emb-key-value-store-init",0.090820
"st:R","emb-load-embrace-native-lib",0.095011
"st:Running","emb-load-embrace-native-lib",1.095296
"st:Running","emb-load-instrumentation",0.831788
"st:Running","emb-load-user-info-from-pref",0.015300
"st:Running","emb-log-init",0.061768
"st:Running","emb-metadata-service-init",0.035766
"st:Running","emb-metadata-source",0.001099
"st:R","emb-modules-init",0.333252
"st:Running","emb-modules-init",8.627197
"st:Running","emb-native-install-handlers",0.081014
"st:Running","emb-network-connectivity-service-init",0.099121
"st:Running","emb-okhttp-client-init",0.381307
"st:R","emb-on-session-cache",0.395344
"st:Running","emb-on-session-cache",0.505982
"st:Running","emb-otel-external-export",0.248535
"st:R","emb-otel-logger-init",0.033488
"st:Running","emb-otel-logger-init",0.359253
"st:Running","emb-otel-module",0.144491
"st:Running","emb-otel-sdk-wrapper-init",0.023437
"st:R","emb-otel-tracer-init",0.033366
"st:Running","emb-otel-tracer-init",1.734009
"st:R","emb-payload-source-init",0.032837
"st:Running","emb-payload-source-init",0.988159
"st:Running","emb-persisted-config-load",2.200195
"st:R","emb-post-init",1.530192
"st:Running","emb-post-init",8.693400
"st:S","emb-post-init",2.264649
"st:Running","emb-post-services-setup",0.937744
"st:R","emb-power-service-registration",0.012370
"st:R+","emb-power-service-registration",0.033447
"st:Running","emb-power-service-registration",1.243327
"st:S","emb-power-service-registration",0.444865
"st:Running","emb-prefs-first-read",0.310546
"st:Running","emb-prepare-new-session",0.057047
"st:Running","emb-process-identifier-init",0.169393
"st:Running","emb-process-state-service-init",0.046265
"st:Running","emb-resource-source",0.246867
"st:Running","emb-sdk-disable-check",0.009196
"st:R","emb-sdk-start",1.863444
"st:Running","emb-sdk-start",18.563761
"st:S","emb-sdk-start",2.264649
"st:Running","emb-service-registration",0.034790
"st:R","emb-session-payload-source",0.032837
"st:Running","emb-session-payload-source",0.635824
"st:Running","emb-session-properties-init",0.001180
"st:R","emb-snapshot-session",0.418049
"st:Running","emb-snapshot-session",0.535727
"st:R","emb-span-service-init",0.033366
"st:Running","emb-span-service-init",2.469564
"st:R","emb-start-first-session",1.530192
"st:Running","emb-start-first-session",8.621989
"st:S","emb-start-first-session",2.264649
"st:Running","emb-startup-tracking",0.149251
"st:Running","emb-storage-init",0.039876
"st:R","emb-thermal-service-registration",0.009765
"st:Running","emb-thermal-service-registration",0.344442
"st:S","emb-thermal-service-registration",0.194296
"st:Running","emb-thread-blockage-init",0.209269
"st:Running","emb-transition-state-start",1.368367
"st:Running","emb-user-service-init",0.108561
"st:R","emb-user-session-orchestration-init",0.023763
"st:Running","emb-user-session-orchestration-init",0.634440
"st:Running","emb-workerthread-init",0.001017
