"what","k","val"
"st:Running","emb-initiate-periodic-caching",0.208802
"st:D","emb-install-native-crash-signal-handlers",0.026719
"st:D+io","emb-install-native-crash-signal-handlers",0.329479
"st:DK","emb-install-native-crash-signal-handlers",0.192031
"st:DK+io","emb-install-native-crash-signal-handlers",1.258645
"st:R","emb-install-native-crash-signal-handlers",0.540317
"st:Running","emb-install-native-crash-signal-handlers",2.672133
"st:Running","emb-instrumentation-init",0.536354
"st:Running","emb-key-value-store-init",0.131042
"st:D","emb-load-embrace-native-lib",0.004375
"st:DK","emb-load-embrace-native-lib",0.192031
"st:DK+io","emb-load-embrace-native-lib",1.258645
"st:R","emb-load-embrace-native-lib",0.322399
"st:Running","emb-load-embrace-native-lib",1.848853
"st:D","emb-load-instrumentation",0.000937
"st:R","emb-load-instrumentation",0.037761
"st:Running","emb-load-instrumentation",2.745886
"st:S","emb-load-instrumentation",0.065521
"st:Running","emb-load-user-info-from-pref",0.046927
"st:Running","emb-log-init",0.193750
"st:Running","emb-metadata-service-init",0.075521
"st:Running","emb-metadata-source",0.001927
"st:D","emb-modules-init",0.072500
"st:D+io","emb-modules-init",0.332760
"st:R","emb-modules-init",0.098751
"st:Running","emb-modules-init",25.929012
"st:S","emb-modules-init",0.077657
"st:Running","emb-native-install-handlers",0.056927
"st:Running","emb-network-connectivity-service-init",0.215573
"st:R","emb-okhttp-client-init",0.032396
"st:Running","emb-okhttp-client-init",0.627240
"st:S","emb-okhttp-client-init",0.088645
"st:R","emb-on-session-cache",0.033698
"st:Running","emb-on-session-cache",0.965000
"st:S","emb-on-session-cache",3.505313
"st:Running","emb-otel-external-export",0.375053
"st:D","emb-otel-logger-init",0.006979
"st:R","emb-otel-logger-init",0.017135
"st:Running","emb-otel-logger-init",0.745834
"st:Running","emb-otel-module",1.830886
"st:Running","emb-otel-sdk-wrapper-init",0.213333
"st:D","emb-otel-tracer-init",0.014948
"st:R","emb-otel-tracer-init",0.009948
"st:Running","emb-otel-tracer-init",7.416458
"st:S","emb-otel-tracer-init",0.077657
"st:Running","emb-payload-source-init",2.343594
"st:D+io","emb-persisted-config-load",0.332760
"st:R","emb-persisted-config-load",0.059323
"st:Running","emb-persisted-config-load",5.075418
"st:Running","emb-post-init",1.119896
"st:D","emb-post-services-setup",0.000937
"st:R","emb-post-services-setup",0.037761
"st:Running","emb-post-services-setup",3.141875
"st:S","emb-post-services-setup",0.065521
"st:R","emb-power-service-registration",0.017084
"st:Running","emb-power-service-registration",1.352031
"st:S","emb-power-service-registration",0.245156
"st:Running","emb-prefs-first-read",0.133282
"st:Running","emb-prepare-new-session",0.070573
"st:Running","emb-process-identifier-init",0.063021
"st:Running","emb-process-state-service-init",0.216250
"st:R","emb-record-startup",0.014583
"st:Running","emb-record-startup",2.097918
"st:Running","emb-resource-source",0.715833
"st:Running","emb-sdk-disable-check",0.016198
"st:D","emb-sdk-start",0.110885
"st:D+io","emb-sdk-start",0.332760
"st:R","emb-sdk-start",0.151824
"st:Running","emb-sdk-start",30.585210
"st:S","emb-sdk-start",0.143178
"st:Running","emb-service-registration",0.172083
"st:Running","emb-session-payload-source",1.377032
"st:Running","emb-session-properties-init",0.057917
"st:R","emb-snapshot-session",0.033698
"st:Running","emb-snapshot-session",0.991771
"st:S","emb-snapshot-session",3.505313
"st:D","emb-span-service-init",0.014948
"st:R","emb-span-service-init",0.009948
"st:Running","emb-span-service-init",10.359323
"st:S","emb-span-service-init",0.077657
"st:Running","emb-start-first-session",1.040104
"st:D","emb-startup-tracking",0.037448
"st:R","emb-startup-tracking",0.015312
"st:Running","emb-startup-tracking",0.210052
"st:Running","emb-storage-init",0.181666
"st:R","emb-thermal-service-registration",0.022031
"st:R+","emb-thermal-service-registration",0.162136
"st:Running","emb-thermal-service-registration",0.905313
"st:S","emb-thermal-service-registration",0.295625
"st:Running","emb-thread-blockage-init",0.398489
"st:Running","emb-transition-state-start",0.885156
"st:Running","emb-user-service-init",0.249375
"st:Running","emb-user-session-orchestration-init",0.600833
"st:Running","emb-workerthread-init",0.139115
