"what","k","val"
"st:Running","emb-anr-snapshot",0.249692
"st:Running","emb-behavior-check",0.008385
"st:Running","emb-bootstrapper-init",1.983615
"st:Running","emb-config-init",0.684769
"st:Running","emb-config-service-init",0.650500
"st:Running","emb-core-init",0.013039
"st:Running","emb-create-new-session",0.127077
"st:Running","emb-data-capture-service-init",0.265654
"st:Running","emb-delivery-init",1.550116
"st:Running","emb-deviceImpl",0.544538
"st:R","emb-embrace-impl-init",0.033538
"st:Running","emb-embrace-impl-init",3.027424
"st:Running","emb-essential-service-init",0.610153
"st:Running","emb-feature-init",0.010038
"st:Running","emb-init-module",1.466346
"st:R","emb-initiate-periodic-caching",0.026270
"st:R+","emb-initiate-periodic-caching",0.030923
"st:Running","emb-initiate-periodic-caching",0.574615
"st:D+io","emb-install-native-crash-signal-handlers",5.303077
"st:R","emb-install-native-crash-signal-handlers",0.759270
"st:R+","emb-install-native-crash-signal-handlers",1.271079
"st:Running","emb-install-native-crash-signal-handlers",7.939766
"st:Running","emb-instrumentation-init",0.168192
"st:Running","emb-key-value-store-init",0.108038
"st:D+io","emb-load-embrace-native-lib",2.281461
"st:R","emb-load-embrace-native-lib",0.301693
"st:R+","emb-load-embrace-native-lib",0.905732
"st:Running","emb-load-embrace-native-lib",5.342075
"st:R","emb-load-instrumentation",0.070384
"st:Running","emb-load-instrumentation",3.051616
"st:Running","emb-load-user-info-from-pref",0.066307
"st:Running","emb-log-init",0.181692
"st:Running","emb-metadata-service-init",0.016385
"st:Running","emb-metadata-source",0.008038
"st:D+io","emb-modules-init",3.224960
"st:R","emb-modules-init",0.741422
"st:R+","emb-modules-init",0.159922
"st:Running","emb-modules-init",34.537003
"st:R+","emb-native-install-handlers",0.062384
"st:Running","emb-native-install-handlers",0.576885
"st:Running","emb-network-connectivity-service-init",0.429192
"st:Running","emb-okhttp-client-init",0.604616
"st:R","emb-on-session-cache",0.446500
"st:R+","emb-on-session-cache",0.256038
"st:Running","emb-on-session-cache",1.850076
"st:S","emb-on-session-cache",0.187693
"st:Running","emb-otel-external-export",0.634847
"st:R+","emb-otel-logger-init",0.067000
"st:Running","emb-otel-logger-init",1.786577
"st:Running","emb-otel-module",0.428807
"st:Running","emb-otel-sdk-wrapper-init",0.055500
"st:D+io","emb-otel-tracer-init",2.070653
"st:R","emb-otel-tracer-init",0.258654
"st:Running","emb-otel-tracer-init",12.949578
"st:Running","emb-payload-source-init",1.870231
"st:D+io","emb-persisted-config-load",1.154307
"st:R","emb-persisted-config-load",0.292192
"st:R+","emb-persisted-config-load",0.159922
"st:Running","emb-persisted-config-load",11.151810
"st:Running","emb-post-init",1.192077
"st:R","emb-post-services-setup",0.070384
"st:Running","emb-post-services-setup",3.300539
"st:R","emb-power-service-registration",0.087423
"st:Running","emb-power-service-registration",1.334614
"st:S","emb-power-service-registration",2.020770
"st:R","emb-prefs-first-read",0.074538
"st:Running","emb-prefs-first-read",0.376423
"st:Running","emb-prepare-new-session",0.121769
"st:Running","emb-process-identifier-init",0.854230
"st:Running","emb-process-state-service-init",0.089885
"st:Running","emb-record-startup",7.073538
"st:Running","emb-resource-source",0.597693
"st:Running","emb-sdk-disable-check",0.030077
"st:D+io","emb-sdk-start",3.224960
"st:R","emb-sdk-start",0.811806
"st:R+","emb-sdk-start",0.159922
"st:Running","emb-sdk-start",40.179005
"st:Running","emb-service-registration",0.109923
"st:Running","emb-session-payload-source",0.921923
"st:Running","emb-session-properties-init",0.008577
"st:R","emb-snapshot-session",0.446500
"st:R+","emb-snapshot-session",0.256038
"st:Running","emb-snapshot-session",1.885692
"st:S","emb-snapshot-session",0.187693
"st:D+io","emb-span-service-init",2.070653
"st:R","emb-span-service-init",0.258654
"st:Running","emb-span-service-init",15.065193
"st:Running","emb-start-first-session",0.942615
"st:Running","emb-startup-tracking",0.464000
"st:Running","emb-storage-init",0.096923
"st:R","emb-thermal-service-registration",0.056923
"st:Running","emb-thermal-service-registration",0.675001
"st:S","emb-thermal-service-registration",0.396461
"st:Running","emb-thread-blockage-init",0.585654
"st:Running","emb-transition-state-start",0.377500
"st:Running","emb-user-service-init",0.370461
"st:R","emb-user-session-orchestration-init",0.074538
"st:Running","emb-user-session-orchestration-init",0.716039
"st:Running","emb-workerthread-init",0.008961
