"what","k","val"
"st:R","emb-on-session-cache",0.114847
"st:Running","emb-on-session-cache",1.484423
"st:S","emb-on-session-cache",0.072038
"st:Running","emb-otel-external-export",1.372192
"st:R+","emb-otel-logger-init",0.049231
"st:Running","emb-otel-logger-init",1.960269
"st:Running","emb-otel-module",1.108539
"st:Running","emb-otel-sdk-wrapper-init",0.139500
"st:D+io","emb-otel-tracer-init",1.764231
"st:R","emb-otel-tracer-init",0.688499
"st:Running","emb-otel-tracer-init",11.129539
"st:Running","emb-payload-source-init",1.645000
"st:D+io","emb-persisted-config-load",1.170424
"st:R","emb-persisted-config-load",0.174152
"st:R+","emb-persisted-config-load",0.285769
"st:Running","emb-persisted-config-load",10.068039
"st:Running","emb-post-init",0.317538
"st:R","emb-post-services-setup",0.043885
"st:Running","emb-post-services-setup",1.789154
"st:S","emb-post-services-setup",0.019423
"st:R","emb-power-service-registration",0.030500
"st:Running","emb-power-service-registration",1.199923
"st:S","emb-power-service-registration",0.676424
"st:Running","emb-prefs-first-read",0.117384
"st:Running","emb-prepare-new-session",0.032616
"st:Running","emb-process-identifier-init",0.594577
"st:Running","emb-process-state-service-init",0.178385
"st:R","emb-record-startup",0.064270
"st:Running","emb-record-startup",5.487192
"st:Running","emb-resource-source",0.672461
"st:Running","emb-sdk-disable-check",0.046500
"st:D+io","emb-sdk-start",2.934655
"st:R","emb-sdk-start",0.974690
"st:R+","emb-sdk-start",0.285769
"st:Running","emb-sdk-start",37.970963
"st:S","emb-sdk-start",0.019423
"st:Running","emb-service-registration",0.023346
"st:Running","emb-session-payload-source",0.699730
"st:Running","emb-session-properties-init",0.009346
"st:D+io","emb-snapshot-session",1.296769
"st:R","emb-snapshot-session",0.326078
"st:Running","emb-snapshot-session",1.544230
"st:S","emb-snapshot-session",0.072038
"st:D+io","emb-span-service-init",1.764231
"st:R","emb-span-service-init",0.688499
"st:Running","emb-span-service-init",15.980308
"st:Running","emb-start-first-session",0.266538
"st:Running","emb-startup-tracking",0.462230
"st:Running","emb-storage-init",0.083231
"st:R","emb-thermal-service-registration",0.050308
"st:Running","emb-thermal-service-registration",0.907615
"st:S","emb-thermal-service-registration",0.667808
"st:Running","emb-thread-blockage-init",0.423000
"st:Running","emb-transition-state-start",0.140192
"st:Running","emb-user-service-init",0.477500
"st:Running","emb-user-session-orchestration-init",0.277577
"st:Running","emb-workerthread-init",0.008538
