"what","k","val"
"st:D+io","emb-persisted-config-load",4.831884
"st:R","emb-persisted-config-load",0.121269
"st:R+","emb-persisted-config-load",0.198537
"st:Running","emb-persisted-config-load",9.113848
"st:Running","emb-post-init",0.387038
"st:R","emb-post-services-setup",0.107693
"st:Running","emb-post-services-setup",1.991384
"st:R","emb-power-service-registration",0.060615
"st:Running","emb-power-service-registration",2.155116
"st:S","emb-power-service-registration",2.410423
"st:Running","emb-prefs-first-read",0.100384
"st:Running","emb-prepare-new-session",0.033615
"st:Running","emb-process-identifier-init",0.593923
"st:Running","emb-process-state-service-init",0.168308
"st:R","emb-record-startup",2.933615
"st:R+","emb-record-startup",1.353461
"st:Running","emb-record-startup",5.466808
"st:Running","emb-resource-source",0.586808
"st:Running","emb-sdk-disable-check",0.035193
"st:D+io","emb-sdk-start",7.190769
"st:R","emb-sdk-start",0.553577
"st:R+","emb-sdk-start",0.198537
"st:Running","emb-sdk-start",36.892001
"st:Running","emb-service-registration",0.027423
"st:Running","emb-session-payload-source",0.786192
"st:Running","emb-session-properties-init",0.009423
"st:R","emb-snapshot-session",0.071923
"st:Running","emb-snapshot-session",1.216115
"st:S","emb-snapshot-session",0.261500
"st:D+io","emb-span-service-init",2.358885
"st:R","emb-span-service-init",0.324615
"st:Running","emb-span-service-init",15.177692
"st:Running","emb-start-first-session",0.336423
"st:Running","emb-startup-tracking",0.365077
"st:Running","emb-storage-init",0.184616
"st:R","emb-thermal-service-registration",0.136616
"st:Running","emb-thermal-service-registration",1.007616
"st:S","emb-thermal-service-registration",0.831230
"st:Running","emb-thread-blockage-init",0.497192
"st:Running","emb-transition-state-start",0.152692
"st:Running","emb-user-service-init",0.384346
"st:Running","emb-user-session-orchestration-init",0.248385
"st:Running","emb-workerthread-init",0.008923
