"what","k","val"
"st:Running","emb-otel-logger-init",0.286906
"st:Running","emb-otel-module",0.146607
"st:Running","emb-otel-sdk-wrapper-init",0.025554
"st:Running","emb-otel-tracer-init",1.511719
"st:R","emb-payload-source-init",0.011841
"st:Running","emb-payload-source-init",0.890706
"st:S","emb-payload-source-init",0.028931
"st:D+io","emb-persisted-config-load",1.105876
"st:R","emb-persisted-config-load",0.016886
"st:R+","emb-persisted-config-load",0.056030
"st:Running","emb-persisted-config-load",2.328735
"st:Running","emb-post-init",0.159546
"st:Running","emb-post-services-setup",0.554077
"st:R","emb-power-service-registration",0.009074
"st:R+","emb-power-service-registration",0.069377
"st:Running","emb-power-service-registration",1.299683
"st:S","emb-power-service-registration",0.223429
"st:Running","emb-prefs-first-read",0.115356
"st:Running","emb-prepare-new-session",0.022542
"st:Running","emb-process-identifier-init",0.146037
"st:Running","emb-process-state-service-init",0.033692
"st:Running","emb-resource-source",0.204794
"st:Running","emb-sdk-disable-check",0.010172
"st:D+io","emb-sdk-start",1.105876
"st:R","emb-sdk-start",0.113322
"st:R+","emb-sdk-start",0.904663
"st:Running","emb-sdk-start",8.938436
"st:S","emb-sdk-start",0.028931
"st:Running","emb-service-registration",0.014567
"st:Running","emb-session-payload-source",0.555542
"st:Running","emb-session-properties-init",0.001342
"st:R","emb-snapshot-session",0.094197
"st:Running","emb-snapshot-session",0.478435
"st:Running","emb-span-service-init",2.202800
"st:Running","emb-start-first-session",0.139323
"st:Running","emb-startup-tracking",0.127198
"st:Running","emb-storage-init",0.026245
"st:R","emb-thermal-service-registration",0.007487
"st:Running","emb-thermal-service-registration",0.274658
"st:S","emb-thermal-service-registration",0.201538
"st:R+","emb-thread-blockage-init",0.009237
"st:Running","emb-thread-blockage-init",0.216878
"st:Running","emb-transition-state-start",0.094076
"st:Running","emb-user-service-init",0.074178
"st:Running","emb-user-session-orchestration-init",0.251424
"st:Running","emb-workerthread-init",0.001180
