"what","k","val"
"st:Running","emb-post-services-setup",2.126384
"st:R","emb-power-service-registration",0.040308
"st:Running","emb-power-service-registration",1.180115
"st:S","emb-power-service-registration",0.601846
"st:Running","emb-prefs-first-read",0.120423
"st:Running","emb-prepare-new-session",0.046654
"st:Running","emb-process-identifier-init",0.579885
"st:Running","emb-process-state-service-init",0.069269
"st:R","emb-record-startup",0.076230
"st:R+","emb-record-startup",0.061346
"st:Running","emb-record-startup",5.953001
"st:Running","emb-resource-source",0.596270
"st:Running","emb-sdk-disable-check",0.031308
"st:D+io","emb-sdk-start",4.979308
"st:R","emb-sdk-start",0.425617
"st:R+","emb-sdk-start",0.207501
"st:Running","emb-sdk-start",34.733998
"st:Running","emb-service-registration",0.033846
"st:Running","emb-session-payload-source",1.241115
"st:Running","emb-session-properties-init",0.008577
"st:R","emb-snapshot-session",0.038654
"st:R+","emb-snapshot-session",0.037769
"st:Running","emb-snapshot-session",1.339422
"st:S","emb-snapshot-session",0.288693
"st:D+io","emb-span-service-init",3.807461
"st:R","emb-span-service-init",0.115808
"st:Running","emb-span-service-init",13.742808
"st:Running","emb-start-first-session",0.338962
"st:Running","emb-startup-tracking",0.399654
"st:Running","emb-storage-init",0.088154
"st:R","emb-thermal-service-registration",0.117154
"st:Running","emb-thermal-service-registration",0.838000
"st:S","emb-thermal-service-registration",0.708577
"st:Running","emb-thread-blockage-init",1.141115
"st:Running","emb-transition-state-start",0.157962
"st:Running","emb-user-service-init",0.381384
"st:Running","emb-user-session-orchestration-init",0.313462
"st:Running","emb-workerthread-init",0.008231
