"what","k","val"
"st:Running","emb-modules-init",24.300158
"st:S","emb-modules-init",0.042553
"st:Running","emb-native-install-handlers",0.087813
"st:Running","emb-network-connectivity-service-init",0.214062
"st:R","emb-okhttp-client-init",0.044375
"st:Running","emb-okhttp-client-init",0.643073
"st:S","emb-okhttp-client-init",0.160104
"st:R","emb-on-session-cache",0.062032
"st:Running","emb-on-session-cache",0.845364
"st:S","emb-on-session-cache",1.465677
"st:Running","emb-otel-external-export",0.643490
"st:Running","emb-otel-logger-init",0.742083
"st:Running","emb-otel-module",1.916771
"st:Running","emb-otel-sdk-wrapper-init",0.197916
"st:D","emb-otel-tracer-init",0.011458
"st:R","emb-otel-tracer-init",0.027030
"st:Running","emb-otel-tracer-init",6.635991
"st:S","emb-otel-tracer-init",0.042553
"st:Running","emb-payload-source-init",2.041771
"st:D+io","emb-persisted-config-load",0.328281
"st:R","emb-persisted-config-load",0.077656
"st:R+","emb-persisted-config-load",0.045053
"st:Running","emb-persisted-config-load",5.142136
"st:D","emb-post-init",0.004063
"st:R","emb-post-init",0.011042
"st:Running","emb-post-init",1.044635
"st:D","emb-post-services-setup",0.053386
"st:R","emb-post-services-setup",0.094948
"st:Running","emb-post-services-setup",3.102343
"st:S","emb-post-services-setup",0.063698
"st:R+","emb-power-service-registration",0.186979
"st:Running","emb-power-service-registration",0.944531
"st:Running","emb-prefs-first-read",0.130885
"st:Running","emb-prepare-new-session",0.070990
"st:Running","emb-process-identifier-init",0.058907
"st:Running","emb-process-state-service-init",0.234844
"st:Running","emb-record-startup",2.167344
"st:Running","emb-resource-source",0.616146
"st:Running","emb-sdk-disable-check",0.013854
"st:D","emb-sdk-start",0.159637
"st:D+io","emb-sdk-start",0.328281
"st:R","emb-sdk-start",0.307135
"st:R+","emb-sdk-start",0.045053
"st:Running","emb-sdk-start",28.846614
"st:S","emb-sdk-start",0.106251
"st:Running","emb-service-registration",0.154115
"st:Running","emb-session-payload-source",1.199584
"st:Running","emb-session-properties-init",0.057604
"st:R","emb-snapshot-session",0.062032
"st:Running","emb-snapshot-session",0.890312
"st:S","emb-snapshot-session",1.465677
"st:D","emb-span-service-init",0.027292
"st:R","emb-span-service-init",0.040988
"st:Running","emb-span-service-init",9.283699
"st:S","emb-span-service-init",0.042553
"st:D","emb-start-first-session",0.004063
"st:R","emb-start-first-session",0.011042
"st:Running","emb-start-first-session",0.951562
"st:D","emb-startup-tracking",0.020052
"st:R","emb-startup-tracking",0.015521
"st:Running","emb-startup-tracking",0.222395
"st:Running","emb-storage-init",0.171094
"st:R+","emb-thermal-service-registration",0.198021
"st:Running","emb-thermal-service-registration",0.588646
"st:Running","emb-thread-blockage-init",0.398750
"st:D","emb-transition-state-start",0.004063
"st:R","emb-transition-state-start",0.011042
"st:Running","emb-transition-state-start",0.806145
"st:Running","emb-user-service-init",0.245469
"st:Running","emb-user-session-orchestration-init",0.615000
"st:Running","emb-workerthread-init",0.136719
