"what","k","val"
"st:R","emb-install-native-crash-signal-handlers",0.450886
"st:R+","emb-install-native-crash-signal-handlers",0.623117
"st:Running","emb-install-native-crash-signal-handlers",7.860421
"st:Running","emb-instrumentation-init",0.179846
"st:Running","emb-key-value-store-init",0.102731
"st:D+io","emb-load-embrace-native-lib",2.607692
"st:R","emb-load-embrace-native-lib",0.268231
"st:R+","emb-load-embrace-native-lib",0.461000
"st:Running","emb-load-embrace-native-lib",6.258923
"st:R","emb-load-instrumentation",0.555115
"st:Running","emb-load-instrumentation",2.420539
"st:S","emb-load-instrumentation",0.392577
"st:Running","emb-load-user-info-from-pref",0.140962
"st:Running","emb-log-init",0.185192
"st:Running","emb-metadata-service-init",0.016770
"st:Running","emb-metadata-source",0.008231
"st:D","emb-modules-init",0.004308
"st:D+io","emb-modules-init",3.042345
"st:R","emb-modules-init",0.408230
"st:R+","emb-modules-init",0.331000
"st:Running","emb-modules-init",41.124078
"st:R+","emb-native-install-handlers",0.119385
"st:Running","emb-native-install-handlers",0.599038
"st:Running","emb-network-connectivity-service-init",0.523462
"st:Running","emb-okhttp-client-init",0.664808
"st:R","emb-on-session-cache",0.100501
"st:Running","emb-on-session-cache",1.749769
"st:S","emb-on-session-cache",0.312999
"st:Running","emb-otel-external-export",0.685769
"st:R+","emb-otel-logger-init",0.203039
"st:Running","emb-otel-logger-init",3.921500
"st:Running","emb-otel-module",0.417923
"st:Running","emb-otel-sdk-wrapper-init",0.069000
"st:D","emb-otel-tracer-init",0.004308
"st:D+io","emb-otel-tracer-init",1.909345
"st:R","emb-otel-tracer-init",0.165460
"st:Running","emb-otel-tracer-init",15.837349
"st:Running","emb-payload-source-init",2.169654
"st:D+io","emb-persisted-config-load",1.133000
"st:R","emb-persisted-config-load",0.242770
"st:R+","emb-persisted-config-load",0.331000
"st:Running","emb-persisted-config-load",12.047076
"st:Running","emb-post-init",0.386000
"st:R","emb-post-services-setup",0.555115
"st:Running","emb-post-services-setup",2.551731
"st:S","emb-post-services-setup",0.392577
"st:R","emb-power-service-registration",0.054307
"st:Running","emb-power-service-registration",1.423385
"st:S","emb-power-service-registration",1.268962
"st:Running","emb-prefs-first-read",0.126154
"st:Running","emb-prepare-new-session",0.045038
"st:Running","emb-process-identifier-init",0.956000
"st:Running","emb-process-state-service-init",0.088615
"st:R","emb-record-startup",2.362115
"st:Running","emb-record-startup",5.116078
"st:Running","emb-resource-source",0.897885
"st:Running","emb-sdk-disable-check",0.042654
"st:D","emb-sdk-start",0.004308
"st:D+io","emb-sdk-start",3.042345
"st:R","emb-sdk-start",0.963345
"st:R+","emb-sdk-start",0.331000
"st:Running","emb-sdk-start",45.379233
"st:S","emb-sdk-start",0.392577
"st:Running","emb-service-registration",0.031654
"st:Running","emb-session-payload-source",0.874962
"st:Running","emb-session-properties-init",0.008885
"st:R","emb-snapshot-session",0.100501
"st:Running","emb-snapshot-session",1.781077
"st:S","emb-snapshot-session",0.312999
"st:D","emb-span-service-init",0.004308
"st:D+io","emb-span-service-init",1.909345
"st:R","emb-span-service-init",0.165460
"st:Running","emb-span-service-init",20.351195
"st:Running","emb-start-first-session",0.327115
"st:Running","emb-startup-tracking",0.560269
"st:Running","emb-storage-init",0.105539
"st:R","emb-thermal-service-registration",0.072538
"st:R+","emb-thermal-service-registration",0.027077
"st:Running","emb-thermal-service-registration",0.867424
"st:S","emb-thermal-service-registration",0.384384
"st:Running","emb-thread-blockage-init",0.506538
"st:Running","emb-transition-state-start",0.163077
"st:R","emb-user-service-init",0.054423
"st:Running","emb-user-service-init",0.643577
"st:Running","emb-user-session-orchestration-init",0.298115
"st:Running","emb-workerthread-init",0.009423
