"what","k","val"
"st:D+io","emb-install-native-crash-signal-handlers",2.545040
"st:R","emb-install-native-crash-signal-handlers",0.433499
"st:R+","emb-install-native-crash-signal-handlers",0.752460
"st:Running","emb-install-native-crash-signal-handlers",6.387732
"st:S","emb-install-native-crash-signal-handlers",0.020577
"st:Running","emb-instrumentation-init",0.174116
"st:Running","emb-key-value-store-init",0.103307
"st:D+io","emb-load-embrace-native-lib",2.149309
"st:R","emb-load-embrace-native-lib",0.249807
"st:R+","emb-load-embrace-native-lib",0.580383
"st:Running","emb-load-embrace-native-lib",4.842924
"st:R","emb-load-instrumentation",0.028231
"st:Running","emb-load-instrumentation",2.338999
"st:Running","emb-load-user-info-from-pref",0.075616
"st:Running","emb-log-init",0.415500
"st:Running","emb-metadata-service-init",0.044923
"st:Running","emb-metadata-source",0.011154
"st:D","emb-modules-init",0.009346
"st:D+io","emb-modules-init",6.287500
"st:R","emb-modules-init",0.672345
"st:R+","emb-modules-init",0.325386
"st:Running","emb-modules-init",38.474231
"st:R+","emb-native-install-handlers",0.201461
"st:Running","emb-native-install-handlers",0.536616
"st:Running","emb-network-connectivity-service-init",0.486077
"st:Running","emb-okhttp-client-init",0.654115
"st:R","emb-on-session-cache",0.196501
"st:Running","emb-on-session-cache",1.704192
"st:S","emb-on-session-cache",0.321653
"st:Running","emb-otel-external-export",0.855769
"st:R","emb-otel-logger-init",0.056423
"st:R+","emb-otel-logger-init",0.100692
"st:Running","emb-otel-logger-init",2.728346
"st:Running","emb-otel-module",0.526154
"st:Running","emb-otel-sdk-wrapper-init",0.062077
"st:D","emb-otel-tracer-init",0.009346
"st:D+io","emb-otel-tracer-init",3.114923
"st:R","emb-otel-tracer-init",0.358499
"st:R+","emb-otel-tracer-init",0.097269
"st:Running","emb-otel-tracer-init",13.333925
"st:Running","emb-payload-source-init",3.146500
"st:D+io","emb-persisted-config-load",3.172577
"st:R","emb-persisted-config-load",0.313846
"st:R+","emb-persisted-config-load",0.228117
"st:Running","emb-persisted-config-load",12.408844
"st:R","emb-post-init",0.078269
"st:R+","emb-post-init",0.051231
"st:Running","emb-post-init",0.611577
"st:R","emb-post-services-setup",0.028231
"st:Running","emb-post-services-setup",2.489384
"st:R","emb-power-service-registration",0.240155
"st:Running","emb-power-service-registration",1.872537
"st:S","emb-power-service-registration",1.123692
"st:Running","emb-prefs-first-read",0.400423
"st:Running","emb-prepare-new-session",0.049577
"st:Running","emb-process-identifier-init",0.615461
"st:Running","emb-process-state-service-init",0.082615
"st:R","emb-record-startup",0.492538
"st:R+","emb-record-startup",0.167230
"st:Running","emb-record-startup",9.060193
"st:Running","emb-resource-source",1.338846
"st:Running","emb-sdk-disable-check",0.031577
"st:D","emb-sdk-start",0.009346
"st:D+io","emb-sdk-start",6.287500
"st:R","emb-sdk-start",0.862537
"st:R+","emb-sdk-start",0.427040
"st:Running","emb-sdk-start",42.917192
"st:Running","emb-service-registration",0.045231
"st:Running","emb-session-payload-source",1.027615
"st:Running","emb-session-properties-init",0.009193
"st:R","emb-snapshot-session",0.196501
"st:Running","emb-snapshot-session",1.738769
"st:S","emb-snapshot-session",0.321653
"st:D","emb-span-service-init",0.009346
"st:D+io","emb-span-service-init",3.114923
"st:R","emb-span-service-init",0.358499
"st:R+","emb-span-service-init",0.097269
"st:Running","emb-span-service-init",15.755463
"st:Running","emb-start-first-session",0.491154
"st:Running","emb-startup-tracking",0.462000
"st:Running","emb-storage-init",0.102846
"st:R","emb-thermal-service-registration",0.042423
"st:Running","emb-thermal-service-registration",0.787885
"st:S","emb-thermal-service-registration",0.499231
"st:Running","emb-thread-blockage-init",0.620116
"st:Running","emb-transition-state-start",0.239423
"st:R","emb-user-service-init",0.052731
"st:Running","emb-user-service-init",0.525115
"st:Running","emb-user-session-orchestration-init",0.680308
"st:Running","emb-workerthread-init",0.008077
