"what","k","val"
"st:Running","emb-core-init",0.014000
"st:Running","emb-create-new-session",0.057192
"st:Running","emb-data-capture-service-init",0.199346
"st:Running","emb-delivery-init",1.395384
"st:Running","emb-deviceImpl",1.639654
"st:Running","emb-embrace-impl-init",1.793500
"st:Running","emb-essential-service-init",0.531500
"st:Running","emb-feature-init",0.009962
"st:Running","emb-init-module",0.686154
"st:R","emb-initiate-periodic-caching",0.063423
"st:Running","emb-initiate-periodic-caching",0.515154
"st:D+io","emb-install-native-crash-signal-handlers",5.068424
"st:R","emb-install-native-crash-signal-handlers",1.361885
"st:R+","emb-install-native-crash-signal-handlers",1.435115
"st:Running","emb-install-native-crash-signal-handlers",8.501768
"st:Running","emb-instrumentation-init",0.132076
"st:Running","emb-key-value-store-init",0.071731
"st:D+io","emb-load-embrace-native-lib",4.665770
"st:R","emb-load-embrace-native-lib",0.718270
"st:R+","emb-load-embrace-native-lib",0.812692
"st:Running","emb-load-embrace-native-lib",5.217845
"st:R","emb-load-instrumentation",0.076963
"st:Running","emb-load-instrumentation",2.110652
"st:Running","emb-load-user-info-from-pref",0.065346
"st:Running","emb-log-init",0.236385
"st:Running","emb-metadata-service-init",0.016923
"st:Running","emb-metadata-source",0.007923
"st:D+io","emb-modules-init",2.604923
"st:R","emb-modules-init",0.258231
"st:R+","emb-modules-init",0.358040
"st:Running","emb-modules-init",33.200844
"st:S","emb-modules-init",0.008654
"st:R+","emb-native-install-handlers",0.490846
"st:Running","emb-native-install-handlers",0.753923
"st:Running","emb-network-connectivity-service-init",0.377616
"st:Running","emb-okhttp-client-init",0.824847
"st:R","emb-on-session-cache",0.916001
"st:R+","emb-on-session-cache",0.162384
"st:Running","emb-on-session-cache",1.312385
"st:S","emb-on-session-cache",0.017538
"st:Running","emb-otel-external-export",0.892731
"st:R+","emb-otel-logger-init",0.056885
"st:Running","emb-otel-logger-init",1.983115
"st:Running","emb-otel-module",0.366462
"st:Running","emb-otel-sdk-wrapper-init",0.058385
"st:D+io","emb-otel-tracer-init",1.851270
"st:R","emb-otel-tracer-init",0.111654
"st:Running","emb-otel-tracer-init",11.747884
"st:S","emb-otel-tracer-init",0.008654
"st:Running","emb-payload-source-init",3.653384
"st:D+io","emb-persisted-config-load",0.753653
"st:R","emb-persisted-config-load",0.146577
"st:R+","emb-persisted-config-load",0.358040
"st:Running","emb-persisted-config-load",9.022345
"st:Running","emb-post-init",0.440154
"st:R","emb-post-services-setup",0.076963
"st:Running","emb-post-services-setup",2.244653
"st:R","emb-power-service-registration",1.656115
"st:R+","emb-power-service-registration",1.059539
"st:Running","emb-power-service-registration",1.263769
"st:S","emb-power-service-registration",1.472038
"st:Running","emb-prefs-first-read",0.113769
"st:Running","emb-prepare-new-session",0.061000
"st:Running","emb-process-identifier-init",1.208000
"st:Running","emb-process-state-service-init",0.073692
"st:R","emb-record-startup",0.121884
"st:Running","emb-record-startup",5.654193
"st:Running","emb-resource-source",1.750692
"st:Running","emb-sdk-disable-check",0.031308
"st:D+io","emb-sdk-start",2.604923
"st:R","emb-sdk-start",0.335194
"st:R+","emb-sdk-start",0.358040
"st:Running","emb-sdk-start",36.805882
"st:S","emb-sdk-start",0.008654
"st:Running","emb-service-registration",0.042000
"st:Running","emb-session-payload-source",1.479770
"st:Running","emb-session-properties-init",0.008115
"st:R","emb-snapshot-session",0.916001
"st:R+","emb-snapshot-session",0.162384
"st:Running","emb-snapshot-session",1.348770
"st:S","emb-snapshot-session",0.017538
"st:D+io","emb-span-service-init",1.851270
"st:R","emb-span-service-init",0.111654
"st:Running","emb-span-service-init",14.281768
"st:S","emb-span-service-init",0.008654
"st:Running","emb-start-first-session",0.379539
"st:Running","emb-startup-tracking",0.353692
"st:Running","emb-storage-init",0.088192
"st:R","emb-thermal-service-registration",0.062847
"st:Running","emb-thermal-service-registration",1.669269
"st:S","emb-thermal-service-registration",0.540538
"st:Running","emb-thread-blockage-init",0.430846
"st:Running","emb-transition-state-start",0.186538
"st:Running","emb-user-service-init",0.427731
"st:Running","emb-user-session-orchestration-init",0.280346
"st:Running","emb-workerthread-init",0.008346
