"what","k","val"
"st:Running","emb-load-embrace-native-lib",1.940362
"st:D","emb-load-instrumentation",0.836773
"st:R","emb-load-instrumentation",0.175362
"st:Running","emb-load-instrumentation",3.122814
"st:S","emb-load-instrumentation",0.075677
"st:Running","emb-load-user-info-from-pref",0.092864
"st:Running","emb-log-init",0.206510
"st:Running","emb-metadata-service-init",0.077188
"st:Running","emb-metadata-source",0.002083
"st:D","emb-modules-init",0.093856
"st:D+io","emb-modules-init",0.839947
"st:R","emb-modules-init",0.155365
"st:Running","emb-modules-init",25.026460
"st:S","emb-modules-init",0.026562
"st:Running","emb-native-install-handlers",0.090885
"st:Running","emb-network-connectivity-service-init",0.199375
"st:R","emb-okhttp-client-init",0.041562
"st:Running","emb-okhttp-client-init",0.644063
"st:S","emb-okhttp-client-init",0.231823
"st:R","emb-on-session-cache",0.025000
"st:Running","emb-on-session-cache",0.739479
"st:S","emb-on-session-cache",2.390729
"st:Running","emb-otel-external-export",0.486563
"st:Running","emb-otel-logger-init",0.831146
"st:Running","emb-otel-module",1.825364
"st:Running","emb-otel-sdk-wrapper-init",0.230677
"st:S","emb-otel-sdk-wrapper-init",0.010573
"st:D","emb-otel-tracer-init",0.010469
"st:R","emb-otel-tracer-init",0.016354
"st:Running","emb-otel-tracer-init",6.709845
"st:S","emb-otel-tracer-init",0.015989
"st:D","emb-payload-source-init",0.012292
"st:Running","emb-payload-source-init",2.166354
"st:D+io","emb-persisted-config-load",0.839947
"st:R","emb-persisted-config-load",0.109480
"st:Running","emb-persisted-config-load",5.381042
"st:Running","emb-post-init",1.045729
"st:D","emb-post-services-setup",0.836773
"st:R","emb-post-services-setup",0.175362
"st:Running","emb-post-services-setup",3.560730
"st:S","emb-post-services-setup",0.075677
"st:R","emb-power-service-registration",0.018802
"st:R+","emb-power-service-registration",0.129219
"st:Running","emb-power-service-registration",0.586615
"st:S","emb-power-service-registration",0.020833
"st:Running","emb-prefs-first-read",0.164635
"st:Running","emb-prepare-new-session",0.069323
"st:Running","emb-process-identifier-init",0.049583
"st:Running","emb-process-state-service-init",0.210782
"st:R","emb-record-startup",0.010834
"st:Running","emb-record-startup",1.999323
"st:Running","emb-resource-source",0.672917
"st:Running","emb-sdk-disable-check",0.021406
"st:D","emb-sdk-start",0.930629
"st:D+io","emb-sdk-start",0.839947
"st:R","emb-sdk-start",0.330727
"st:Running","emb-sdk-start",30.052867
"st:S","emb-sdk-start",0.102239
"st:Running","emb-service-registration",0.164480
"st:Running","emb-session-payload-source",1.221510
"st:Running","emb-session-properties-init",0.059479
"st:R","emb-snapshot-session",0.025000
"st:Running","emb-snapshot-session",0.765261
"st:S","emb-snapshot-session",2.390729
"st:D","emb-span-service-init",0.023074
"st:R","emb-span-service-init",0.016354
"st:Running","emb-span-service-init",9.634376
"st:S","emb-span-service-init",0.026562
"st:Running","emb-start-first-session",0.960782
"st:Running","emb-startup-tracking",0.218281
"st:Running","emb-storage-init",0.176355
"st:R+","emb-thermal-service-registration",0.126667
"st:Running","emb-thermal-service-registration",0.305104
"st:Running","emb-thread-blockage-init",0.374792
"st:Running","emb-transition-state-start",0.815677
"st:Running","emb-user-service-init",0.289063
"st:Running","emb-user-session-orchestration-init",0.689896
"st:Running","emb-workerthread-init",0.128489
