"what","k","val"
"dur","emb-otel-logger-init",0.824948
"dur","emb-native-install-handlers",0.091303
"dur","emb-otel-external-export",1.000625
"dur","emb-power-service-registration",1.781094
"dur","emb-thermal-service-registration",1.062240
"dur","emb-initiate-periodic-caching",0.193438
"dur","emb-snapshot-session",4.828959
"dur","emb-on-session-cache",4.804427
"dur","emb-anr-snapshot",0.033958
"dur","emb-record-startup",1.930260
"st:Running","emb-anr-snapshot",0.033958
"st:Running","emb-behavior-check",0.008490
"st:R","emb-bootstrapper-init",0.010364
"st:Running","emb-bootstrapper-init",5.033126
"st:D","emb-config-init",0.056509
"st:R","emb-config-init",0.077397
"st:Running","emb-config-init",1.271719
"st:D","emb-config-service-init",0.056509
"st:R","emb-config-service-init",0.077397
"st:Running","emb-config-service-init",1.260833
"st:Running","emb-core-init",0.057552
"st:Running","emb-create-new-session",0.070052
"st:Running","emb-data-capture-service-init",1.277605
"st:Running","emb-delivery-init",1.839219
"st:Running","emb-deviceImpl",0.273646
"st:R","emb-embrace-impl-init",0.010364
"st:Running","emb-embrace-impl-init",6.302814
"st:Running","emb-essential-service-init",0.715313
"st:Running","emb-feature-init",0.089219
"st:Running","emb-init-module",2.810625
"st:Running","emb-initiate-periodic-caching",0.193438
"st:D+io","emb-install-native-crash-signal-handlers",0.360001
"st:DK","emb-install-native-crash-signal-handlers",0.031405
"st:DK+io","emb-install-native-crash-signal-handlers",1.285208
"st:R","emb-install-native-crash-signal-handlers",0.271668
"st:Running","emb-install-native-crash-signal-handlers",2.477708
"st:S","emb-install-native-crash-signal-handlers",0.033802
"st:Running","emb-instrumentation-init",0.218802
"st:R","emb-key-value-store-init",0.015833
"st:R+","emb-key-value-store-init",0.017448
"st:Running","emb-key-value-store-init",0.757344
"st:S","emb-key-value-store-init",0.491667
"st:DK","emb-load-embrace-native-lib",0.031405
"st:DK+io","emb-load-embrace-native-lib",1.285208
"st:R","emb-load-embrace-native-lib",0.122813
"st:Running","emb-load-embrace-native-lib",1.630575
"st:D","emb-load-instrumentation",0.023645
"st:Running","emb-load-instrumentation",2.622397
"st:Running","emb-load-user-info-from-pref",0.067760
"st:Running","emb-log-init",0.183178
"st:Running","emb-metadata-service-init",0.070677
"st:Running","emb-metadata-source",0.001770
"st:D","emb-modules-init",0.102135
"st:D+io","emb-modules-init",0.211511
"st:R","emb-modules-init",0.138906
"st:Running","emb-modules-init",21.001460
"st:Running","emb-native-install-handlers",0.091303
"st:Running","emb-network-connectivity-service-init",0.209948
"st:Running","emb-okhttp-client-init",0.425834
"st:R","emb-on-session-cache",0.034895
"st:Running","emb-on-session-cache",0.761406
"st:S","emb-on-session-cache",4.008126
"st:D","emb-otel-external-export",0.261616
"st:R","emb-otel-external-export",0.200520
"st:Running","emb-otel-external-export",0.538489
"st:D","emb-otel-logger-init",0.003541
"st:R","emb-otel-logger-init",0.009740
"st:Running","emb-otel-logger-init",0.811667
"st:R","emb-otel-module",0.010364
"st:Running","emb-otel-module",2.060157
"st:Running","emb-otel-sdk-wrapper-init",0.245208
"st:D","emb-otel-tracer-init",0.035678
"st:R","emb-otel-tracer-init",0.014010
"st:Running","emb-otel-tracer-init",7.107969
"st:Running","emb-payload-source-init",2.166250
"st:D+io","emb-persisted-config-load",0.211511
"st:R","emb-persisted-config-load",0.047499
"st:Running","emb-persisted-config-load",0.951303
"st:Running","emb-post-init",1.006614
"st:D","emb-post-services-setup",0.023645
"st:Running","emb-post-services-setup",3.277814
"st:D","emb-power-service-registration",0.114635
"st:R","emb-power-service-registration",0.073906
"st:R+","emb-power-service-registration",0.446355
"st:Running","emb-power-service-registration",1.146198
"st:R","emb-prefs-first-read",0.018125
"st:Running","emb-prefs-first-read",0.034844
"st:S","emb-prefs-first-read",0.049739
"st:Running","emb-prepare-new-session",0.061042
"st:Running","emb-process-identifier-init",0.057240
"st:Running","emb-process-state-service-init",0.216303
"st:Running","emb-record-startup",1.930260
"st:Running","emb-resource-source",0.661302
"st:Running","emb-sdk-disable-check",0.013802
"st:D","emb-sdk-start",0.125780
"st:D+io","emb-sdk-start",0.211511
"st:R","emb-sdk-start",0.138906
"st:Running","emb-sdk-start",25.732973
"st:Running","emb-service-registration",0.186303
"st:Running","emb-session-payload-source",1.269011
"st:Running","emb-session-properties-init",0.065365
"st:R","emb-snapshot-session",0.034895
"st:Running","emb-snapshot-session",0.785938
"st:S","emb-snapshot-session",4.008126
"st:D","emb-span-service-init",0.035678
"st:R","emb-span-service-init",0.014010
"st:Running","emb-span-service-init",9.811979
"st:Running","emb-start-first-session",0.923490
"st:Running","emb-startup-tracking",0.251146
"st:Running","emb-storage-init",0.177448
"st:R","emb-thermal-service-registration",0.052240
"st:R+","emb-thermal-service-registration",0.159948
"st:Running","emb-thermal-service-registration",0.806145
"st:S","emb-thermal-service-registration",0.043907
"st:Running","emb-thread-blockage-init",0.397865
"st:Running","emb-transition-state-start",0.774948
"st:D","emb-user-service-init",0.011667
"st:R","emb-user-service-init",0.032916
"st:Running","emb-user-service-init",0.382657
"st:Running","emb-user-session-orchestration-init",0.520521
"st:Running","emb-workerthread-init",0.141146
