"what","k","val"
"st:Running","emb-key-value-store-init",0.720366
"st:S","emb-key-value-store-init",0.508229
"st:D","emb-load-embrace-native-lib",0.004896
"st:DK","emb-load-embrace-native-lib",0.075729
"st:DK+io","emb-load-embrace-native-lib",3.042135
"st:R","emb-load-embrace-native-lib",0.412658
"st:Running","emb-load-embrace-native-lib",1.863124
"st:D","emb-load-instrumentation",0.065573
"st:Running","emb-load-instrumentation",2.803021
"st:Running","emb-load-user-info-from-pref",0.046302
"st:Running","emb-log-init",0.174480
"st:Running","emb-metadata-service-init",0.073645
"st:Running","emb-metadata-source",0.001927
"st:D","emb-modules-init",0.022240
"st:D+io","emb-modules-init",0.216198
"st:DK","emb-modules-init",0.021458
"st:R","emb-modules-init",0.103802
"st:Running","emb-modules-init",20.819065
"st:Running","emb-native-install-handlers",0.085573
"st:Running","emb-network-connectivity-service-init",0.209218
"st:Running","emb-okhttp-client-init",0.430208
"st:R","emb-on-session-cache",0.031145
"st:Running","emb-on-session-cache",0.854063
"st:S","emb-on-session-cache",1.779167
"st:Running","emb-otel-external-export",0.349948
"st:Running","emb-otel-logger-init",0.851458
"st:Running","emb-otel-module",1.957084
"st:Running","emb-otel-sdk-wrapper-init",0.245261
"st:D","emb-otel-tracer-init",0.012031
"st:Running","emb-otel-tracer-init",7.645209
"st:Running","emb-payload-source-init",1.968907
"st:D+io","emb-persisted-config-load",0.216198
"st:R","emb-persisted-config-load",0.043854
"st:Running","emb-persisted-config-load",0.900573
"st:Running","emb-post-init",1.011094
"st:D","emb-post-services-setup",0.065573
"st:Running","emb-post-services-setup",3.484219
"st:R+","emb-power-service-registration",0.185417
"st:Running","emb-power-service-registration",0.916979
"st:Running","emb-prefs-first-read",0.008594
"st:Running","emb-prepare-new-session",0.062864
"st:Running","emb-process-identifier-init",0.149010
"st:Running","emb-process-state-service-init",0.236719
"st:Running","emb-record-startup",2.180990
"st:S","emb-record-startup",0.024739
"st:Running","emb-resource-source",0.586510
"st:Running","emb-sdk-disable-check",0.016197
"st:D","emb-sdk-start",0.087813
"st:D+io","emb-sdk-start",0.216198
"st:DK","emb-sdk-start",0.021458
"st:R","emb-sdk-start",0.103802
"st:Running","emb-sdk-start",25.752398
"st:Running","emb-service-registration",0.160833
"st:Running","emb-session-payload-source",1.153594
"st:Running","emb-session-properties-init",0.065208
"st:R","emb-snapshot-session",0.031145
"st:Running","emb-snapshot-session",0.880730
"st:S","emb-snapshot-session",1.779167
"st:D","emb-span-service-init",0.012031
"st:Running","emb-span-service-init",10.339741
"st:Running","emb-start-first-session",0.916823
"st:Running","emb-startup-tracking",0.244219
"st:Running","emb-storage-init",0.164166
"st:R+","emb-thermal-service-registration",0.143125
"st:Running","emb-thermal-service-registration",0.597291
"st:Running","emb-thread-blockage-init",0.368073
"st:Running","emb-transition-state-start",0.776927
"st:Running","emb-user-service-init",0.253906
"st:Running","emb-user-session-orchestration-init",0.548906
"st:Running","emb-workerthread-init",0.133750
