"what","k","val"
"st:Running","emb-anr-snapshot",0.035767
"st:Running","emb-behavior-check",0.005045
"st:Running","emb-bootstrapper-init",0.639812
"st:Running","emb-config-init",0.351400
"st:Running","emb-config-service-init",0.345582
"st:Running","emb-core-init",0.006959
"st:Running","emb-create-new-session",0.016154
"st:Running","emb-data-capture-service-init",0.051961
"st:Running","emb-delivery-init",0.585368
"st:Running","emb-deviceImpl",0.183757
"st:Running","emb-embrace-impl-init",0.922689
"st:Running","emb-essential-service-init",0.141968
"st:Running","emb-feature-init",0.004231
"st:Running","emb-init-module",0.486491
"st:Running","emb-initiate-periodic-caching",0.161580
"st:D+io","emb-install-native-crash-signal-handlers",1.396606
"st:R","emb-install-native-crash-signal-handlers",0.211345
"st:R+","emb-install-native-crash-signal-handlers",0.132163
"st:Running","emb-install-native-crash-signal-handlers",3.094115
"st:Running","emb-instrumentation-init",0.110799
"st:Running","emb-key-value-store-init",0.075562
"st:D+io","emb-load-embrace-native-lib",0.894245
"st:R","emb-load-embrace-native-lib",0.069540
"st:Running","emb-load-embrace-native-lib",2.307618
"st:Running","emb-load-instrumentation",0.530599
"st:Running","emb-load-user-info-from-pref",0.012818
"st:Running","emb-log-init",0.069865
"st:Running","emb-metadata-service-init",0.034994
"st:Running","emb-metadata-source",0.000977
"st:D+io","emb-modules-init",1.018229
"st:R","emb-modules-init",0.214722
"st:R+","emb-modules-init",0.592082
"st:Running","emb-modules-init",7.543782
"st:Running","emb-native-install-handlers",0.048340
"st:Running","emb-network-connectivity-service-init",0.082682
"st:Running","emb-okhttp-client-init",0.444702
"st:R","emb-on-session-cache",0.043457
"st:Running","emb-on-session-cache",0.507243
"st:S","emb-on-session-cache",0.331584
"st:R","emb-otel-external-export",0.014649
"st:Running","emb-otel-external-export",0.366373
"st:Running","emb-otel-logger-init",0.266683
"st:Running","emb-otel-module",0.126628
"st:Running","emb-otel-sdk-wrapper-init",0.017985
"st:R","emb-otel-tracer-init",0.032307
"st:Running","emb-otel-tracer-init",1.539999
"st:Running","emb-payload-source-init",0.824341
"st:D+io","emb-persisted-config-load",1.018229
"st:R","emb-persisted-config-load",0.169312
"st:R+","emb-persisted-config-load",0.049357
"st:Running","emb-persisted-config-load",2.250528
"st:Running","emb-post-init",0.138672
"st:Running","emb-post-services-setup",0.582886
"st:R","emb-power-service-registration",0.009521
"st:Running","emb-power-service-registration",0.520874
"st:S","emb-power-service-registration",0.204224
"st:Running","emb-prefs-first-read",0.079671
"st:Running","emb-prepare-new-session",0.017741
"st:Running","emb-process-identifier-init",0.141235
"st:Running","emb-process-state-service-init",0.039347
"st:Running","emb-resource-source",0.194784
"st:Running","emb-sdk-disable-check",0.009481
"st:D+io","emb-sdk-start",1.018229
"st:R","emb-sdk-start",0.214722
"st:R+","emb-sdk-start",0.592082
"st:Running","emb-sdk-start",8.489501
"st:Running","emb-service-registration",0.014323
"st:Running","emb-session-payload-source",0.533528
"st:Running","emb-session-properties-init",0.001343
"st:R","emb-snapshot-session",0.043457
"st:Running","emb-snapshot-session",0.526652
"st:S","emb-snapshot-session",0.331584
"st:R","emb-span-service-init",0.045410
"st:Running","emb-span-service-init",2.198893
"st:Running","emb-start-first-session",0.119385
"st:Running","emb-startup-tracking",0.117758
"st:Running","emb-storage-init",0.052083
"st:R","emb-thermal-service-registration",0.011678
"st:Running","emb-thermal-service-registration",0.164347
"st:S","emb-thermal-service-registration",0.128215
"st:Running","emb-thread-blockage-init",0.136068
"st:Running","emb-transition-state-start",0.075725
"st:Running","emb-user-service-init",0.084717
"st:Running","emb-user-session-orchestration-init",0.203328
"st:Running","emb-workerthread-init",0.001058
