"what","k","val"
"st:Running","emb-load-instrumentation",0.612263
"st:S","emb-load-instrumentation",0.012207
"st:Running","emb-load-user-info-from-pref",0.012940
"st:Running","emb-log-init",0.058065
"st:Running","emb-metadata-service-init",0.040486
"st:Running","emb-metadata-source",0.001180
"st:D+io","emb-modules-init",1.016927
"st:R","emb-modules-init",0.441202
"st:R+","emb-modules-init",0.099203
"st:Running","emb-modules-init",8.096476
"st:S","emb-modules-init",0.257040
"st:Running","emb-native-install-handlers",0.121460
"st:Running","emb-network-connectivity-service-init",0.104289
"st:Running","emb-okhttp-client-init",0.359823
"st:R","emb-on-session-cache",0.050862
"st:Running","emb-on-session-cache",0.682495
"st:S","emb-on-session-cache",0.402426
"st:Running","emb-otel-external-export",0.282552
"st:Running","emb-otel-logger-init",0.270629
"st:Running","emb-otel-module",0.134277
"st:Running","emb-otel-sdk-wrapper-init",0.021158
"st:R","emb-otel-tracer-init",0.401367
"st:Running","emb-otel-tracer-init",1.522909
"st:R","emb-payload-source-init",0.010254
"st:Running","emb-payload-source-init",0.944335
"st:S","emb-payload-source-init",0.232341
"st:D+io","emb-persisted-config-load",1.016927
"st:R","emb-persisted-config-load",0.019857
"st:R+","emb-persisted-config-load",0.057740
"st:Running","emb-persisted-config-load",2.398030
"st:Running","emb-post-init",0.187826
"st:R","emb-post-services-setup",0.018026
"st:Running","emb-post-services-setup",0.666911
"st:S","emb-post-services-setup",0.012207
"st:R","emb-power-service-registration",0.021566
"st:R+","emb-power-service-registration",0.105062
"st:Running","emb-power-service-registration",1.228189
"st:S","emb-power-service-registration",0.822917
"st:Running","emb-prefs-first-read",0.116170
"st:Running","emb-prepare-new-session",0.030273
"st:R","emb-process-identifier-init",0.401367
"st:Running","emb-process-identifier-init",0.168539
"st:Running","emb-process-state-service-init",0.049723
"st:R","emb-resource-source",0.010254
"st:Running","emb-resource-source",0.238118
"st:S","emb-resource-source",0.232341
"st:Running","emb-sdk-disable-check",0.009196
"st:D+io","emb-sdk-start",1.016927
"st:R","emb-sdk-start",0.459228
"st:R+","emb-sdk-start",0.099203
"st:Running","emb-sdk-start",9.168660
"st:S","emb-sdk-start",0.269247
"st:Running","emb-service-registration",0.011189
"st:Running","emb-session-payload-source",0.598959
"st:Running","emb-session-properties-init",0.001221
"st:R","emb-snapshot-session",0.050862
"st:Running","emb-snapshot-session",0.704467
"st:S","emb-snapshot-session",0.402426
"st:R","emb-span-service-init",0.401367
"st:Running","emb-span-service-init",2.268758
"st:Running","emb-start-first-session",0.157104
"st:Running","emb-startup-tracking",0.108195
"st:Running","emb-storage-init",0.034709
"st:R","emb-thermal-service-registration",0.009359
"st:Running","emb-thermal-service-registration",0.367391
"st:S","emb-thermal-service-registration",0.138102
"st:R+","emb-thread-blockage-init",0.041463
"st:Running","emb-thread-blockage-init",0.240072
"st:Running","emb-transition-state-start",0.108236
"st:Running","emb-user-service-init",0.088053
"st:Running","emb-user-session-orchestration-init",0.247802
"st:Running","emb-workerthread-init",0.001058
