"what","k","val"
"st:Running","emb-snapshot-session",1.428281
"st:S","emb-snapshot-session",1.770156
"st:D","emb-span-service-init",0.071510
"st:R","emb-span-service-init",0.050730
"st:Running","emb-span-service-init",10.693438
"st:S","emb-span-service-init",0.024219
"st:Running","emb-start-first-session",1.023698
"st:Running","emb-startup-tracking",0.194948
"st:Running","emb-storage-init",0.178177
"st:R+","emb-thermal-service-registration",0.140834
"st:Running","emb-thermal-service-registration",0.598958
"st:Running","emb-thread-blockage-init",0.412500
"st:Running","emb-transition-state-start",0.854844
"st:D","emb-user-service-init",0.035625
"st:R","emb-user-service-init",0.061250
"st:Running","emb-user-service-init",0.362240
"st:Running","emb-user-session-orchestration-init",0.538333
"st:Running","emb-workerthread-init",0.158281
