"what","k","val"
"st:Running","emb-install-native-crash-signal-handlers",2.998534
"st:Running","emb-instrumentation-init",0.109050
"st:Running","emb-key-value-store-init",0.078898
"st:D+io","emb-load-embrace-native-lib",0.807495
"st:R","emb-load-embrace-native-lib",0.060792
"st:R+","emb-load-embrace-native-lib",1.001261
"st:Running","emb-load-embrace-native-lib",1.893758
"st:Running","emb-load-instrumentation",0.479045
"st:Running","emb-load-user-info-from-pref",0.013103
"st:Running","emb-log-init",0.050781
"st:Running","emb-metadata-service-init",0.033488
"st:Running","emb-metadata-source",0.001140
"st:D+io","emb-modules-init",1.095418
"st:R","emb-modules-init",0.918742
"st:R+","emb-modules-init",0.047159
"st:Running","emb-modules-init",7.603639
"st:Running","emb-native-install-handlers",0.147583
"st:R","emb-network-connectivity-service-init",0.007812
"st:Running","emb-network-connectivity-service-init",0.141439
"st:Running","emb-okhttp-client-init",0.423625
"st:R","emb-on-session-cache",0.200966
"st:Running","emb-on-session-cache",0.777183
"st:S","emb-on-session-cache",0.279216
"st:R","emb-otel-external-export",0.020590
"st:Running","emb-otel-external-export",0.508138
"st:S","emb-otel-external-export",0.008829
"st:Running","emb-otel-logger-init",0.225220
"st:Running","emb-otel-module",0.126139
"st:Running","emb-otel-sdk-wrapper-init",0.020223
"st:Running","emb-otel-tracer-init",1.432414
"st:Running","emb-payload-source-init",0.829671
"st:D+io","emb-persisted-config-load",1.095418
"st:R","emb-persisted-config-load",0.596518
"st:R+","emb-persisted-config-load",0.047159
"st:Running","emb-persisted-config-load",2.354004
"st:Running","emb-post-init",0.129883
"st:Running","emb-post-services-setup",0.529093
"st:R","emb-power-service-registration",0.032960
"st:R+","emb-power-service-registration",0.093913
"st:Running","emb-power-service-registration",1.323810
"st:S","emb-power-service-registration",0.465373
"st:Running","emb-prefs-first-read",0.106812
"st:Running","emb-prepare-new-session",0.016764
"st:Running","emb-process-identifier-init",0.140585
"st:Running","emb-process-state-service-init",0.033610
"st:Running","emb-resource-source",0.212728
"st:Running","emb-sdk-disable-check",0.007935
"st:D+io","emb-sdk-start",1.095418
"st:R","emb-sdk-start",0.918742
"st:R+","emb-sdk-start",0.047159
"st:Running","emb-sdk-start",8.482586
"st:Running","emb-service-registration",0.013020
"st:Running","emb-session-payload-source",0.525228
"st:Running","emb-session-properties-init",0.001221
"st:R","emb-snapshot-session",0.200966
"st:Running","emb-snapshot-session",0.798504
"st:S","emb-snapshot-session",0.279216
"st:Running","emb-span-service-init",2.064331
"st:Running","emb-start-first-session",0.111410
"st:Running","emb-startup-tracking",0.113444
"st:Running","emb-storage-init",0.025838
"st:R","emb-thermal-service-registration",0.009847
"st:Running","emb-thermal-service-registration",0.751098
"st:S","emb-thermal-service-registration",0.154216
"st:Running","emb-thread-blockage-init",0.154744
"st:Running","emb-transition-state-start",0.069173
"st:Running","emb-user-service-init",0.064575
"st:Running","emb-user-session-orchestration-init",0.221964
"st:Running","emb-workerthread-init",0.001343
