"what","k","val"
"st:Running","emb-otel-logger-init",0.725573
"st:Running","emb-otel-module",1.888281
"st:Running","emb-otel-sdk-wrapper-init",0.233802
"st:DK","emb-otel-tracer-init",0.011614
"st:Running","emb-otel-tracer-init",6.910887
"st:S","emb-otel-tracer-init",0.011354
"st:Running","emb-payload-source-init",2.167969
"st:D+io","emb-persisted-config-load",0.344270
"st:R","emb-persisted-config-load",0.101094
"st:Running","emb-persisted-config-load",5.035001
"st:D","emb-post-init",0.037188
"st:Running","emb-post-init",1.149531
"st:D","emb-post-services-setup",0.027083
"st:R","emb-post-services-setup",0.025990
"st:Running","emb-post-services-setup",3.748750
"st:R+","emb-power-service-registration",0.528697
"st:Running","emb-power-service-registration",1.008699
"st:Running","emb-prefs-first-read",0.138802
"st:Running","emb-prepare-new-session",0.071770
"st:Running","emb-process-identifier-init",0.054375
"st:Running","emb-process-state-service-init",0.198698
"st:Running","emb-record-startup",1.992032
"st:Running","emb-resource-source",0.649011
"st:Running","emb-sdk-disable-check",0.017917
"st:D","emb-sdk-start",0.176095
"st:D+io","emb-sdk-start",0.344270
"st:DK","emb-sdk-start",0.011614
"st:R","emb-sdk-start",0.189324
"st:Running","emb-sdk-start",30.250992
"st:S","emb-sdk-start",0.011354
"st:Running","emb-service-registration",0.209375
"st:Running","emb-session-payload-source",1.277396
"st:Running","emb-session-properties-init",0.059687
"st:R","emb-snapshot-session",0.031198
"st:Running","emb-snapshot-session",0.858073
"st:S","emb-snapshot-session",3.625730
"st:D","emb-span-service-init",0.040105
"st:DK","emb-span-service-init",0.011614
"st:R","emb-span-service-init",0.015000
"st:Running","emb-span-service-init",9.700261
"st:S","emb-span-service-init",0.011354
"st:D","emb-start-first-session",0.037188
"st:Running","emb-start-first-session",1.060208
"st:Running","emb-startup-tracking",0.214688
"st:Running","emb-storage-init",0.165677
"st:R+","emb-thermal-service-registration",0.164010
"st:Running","emb-thermal-service-registration",0.580886
"st:Running","emb-thread-blockage-init",0.396354
"st:D","emb-transition-state-start",0.037188
"st:Running","emb-transition-state-start",0.905365
"st:Running","emb-user-service-init",0.297083
"st:Running","emb-user-session-orchestration-init",0.627552
"st:Running","emb-workerthread-init",0.138906
