"what","k","val"
"dur","emb-on-session-cache",0.885254
"dur","emb-anr-snapshot",0.031088
"st:Running","emb-anr-snapshot",0.031088
"st:Running","emb-behavior-check",0.003825
"st:R","emb-bootstrapper-init",0.024983
"st:Running","emb-bootstrapper-init",1.363445
"st:Running","emb-config-init",0.265951
"st:Running","emb-config-service-init",0.260661
"st:Running","emb-core-init",0.004720
"st:Running","emb-create-new-session",0.017253
"st:Running","emb-data-capture-service-init",0.087443
"st:Running","emb-delivery-init",0.902344
"st:Running","emb-deviceImpl",0.166830
"st:R","emb-embrace-impl-init",0.024983
"st:Running","emb-embrace-impl-init",1.704875
"st:Running","emb-essential-service-init",0.238769
"st:Running","emb-feature-init",0.007080
"st:R","emb-init-module",0.024983
"st:Running","emb-init-module",1.153240
"st:Running","emb-initiate-periodic-caching",0.143961
"st:D+io","emb-install-native-crash-signal-handlers",1.296915
"st:R","emb-install-native-crash-signal-handlers",0.500408
"st:R+","emb-install-native-crash-signal-handlers",0.267865
"st:Running","emb-install-native-crash-signal-handlers",2.934323
"st:Running","emb-instrumentation-init",0.215779
"st:Running","emb-key-value-store-init",0.140828
"st:D+io","emb-load-embrace-native-lib",0.817423
"st:R","emb-load-embrace-native-lib",0.404990
"st:R+","emb-load-embrace-native-lib",0.033285
"st:Running","emb-load-embrace-native-lib",2.336669
"st:R","emb-load-instrumentation",0.044556
"st:Running","emb-load-instrumentation",0.634277
"st:Running","emb-load-user-info-from-pref",0.019938
"st:Running","emb-log-init",0.044027
"st:Running","emb-metadata-service-init",0.035279
"st:Running","emb-metadata-source",0.001384
"st:D+io","emb-modules-init",0.205038
"st:R","emb-modules-init",0.245485
"st:R+","emb-modules-init",0.029054
"st:Running","emb-modules-init",9.467118
"st:S","emb-modules-init",0.026897
"st:Running","emb-native-install-handlers",0.145264
"st:Running","emb-network-connectivity-service-init",0.144083
"st:Running","emb-okhttp-client-init",0.340657
"st:R","emb-on-session-cache",0.017578
"st:Running","emb-on-session-cache",0.476196
"st:S","emb-on-session-cache",0.391480
"st:R","emb-otel-external-export",0.057535
"st:Running","emb-otel-external-export",0.562785
"st:Running","emb-otel-logger-init",0.311808
"st:Running","emb-otel-module",0.146932
"st:Running","emb-otel-sdk-wrapper-init",0.025594
"st:R","emb-otel-tracer-init",0.155558
"st:Running","emb-otel-tracer-init",2.347208
"st:S","emb-otel-tracer-init",0.026897
"st:R","emb-payload-source-init",0.016032
"st:Running","emb-payload-source-init",0.933553
"st:D+io","emb-persisted-config-load",0.205038
"st:R","emb-persisted-config-load",0.017009
"st:R+","emb-persisted-config-load",0.029054
"st:Running","emb-persisted-config-load",2.161131
"st:Running","emb-post-init",0.149332
"st:R","emb-post-services-setup",0.044556
"st:Running","emb-post-services-setup",0.688924
"st:R","emb-power-service-registration",0.021525
"st:Running","emb-power-service-registration",1.228637
"st:S","emb-power-service-registration",0.926636
"st:Running","emb-prefs-first-read",0.088460
"st:Running","emb-prepare-new-session",0.019613
"st:Running","emb-process-identifier-init",0.202596
"st:Running","emb-process-state-service-init",0.054646
"st:Running","emb-resource-source",0.180745
"st:Running","emb-sdk-disable-check",0.007731
"st:D+io","emb-sdk-start",0.205038
"st:R","emb-sdk-start",0.290041
"st:R+","emb-sdk-start",0.029054
"st:Running","emb-sdk-start",10.527868
"st:S","emb-sdk-start",0.026897
"st:Running","emb-service-registration",0.013713
"st:R","emb-session-payload-source",0.016032
"st:Running","emb-session-payload-source",0.643514
"st:Running","emb-session-properties-init",0.001994
"st:R","emb-snapshot-session",0.017578
"st:Running","emb-snapshot-session",0.497436
"st:S","emb-snapshot-session",0.391480
"st:R","emb-span-service-init",0.212444
"st:Running","emb-span-service-init",3.558103
"st:S","emb-span-service-init",0.026897
"st:Running","emb-start-first-session",0.128418
"st:Running","emb-startup-tracking",0.113648
"st:Running","emb-storage-init",0.046183
"st:R","emb-thermal-service-registration",0.108928
"st:Running","emb-thermal-service-registration",1.236369
"st:S","emb-thermal-service-registration",0.660278
"st:Running","emb-thread-blockage-init",0.182577
"st:Running","emb-transition-state-start",0.080892
"st:Running","emb-user-service-init",0.086141
"st:Running","emb-user-session-orchestration-init",0.199585
"st:Running","emb-workerthread-init",0.000936
