"what","k","val"
"dur","emb-load-user-info-from-pref",0.071308
"dur","emb-otel-logger-init",2.119347
"dur","emb-otel-external-export",2.176270
"dur","emb-native-install-handlers",0.888692
"dur","emb-power-service-registration",2.897346
"dur","emb-thermal-service-registration",2.526270
"dur","emb-initiate-periodic-caching",0.487077
"dur","emb-snapshot-session",1.895884
"dur","emb-on-session-cache",1.855154
"dur","emb-anr-snapshot",0.175193
"dur","emb-record-startup",5.611539
"st:Running","emb-anr-snapshot",0.175193
"st:Running","emb-behavior-check",0.011115
"st:Running","emb-bootstrapper-init",1.642423
"st:Running","emb-config-init",0.949192
"st:Running","emb-config-service-init",0.917616
"st:Running","emb-core-init",0.014077
"st:Running","emb-create-new-session",0.071423
"st:Running","emb-data-capture-service-init",0.379269
"st:Running","emb-delivery-init",2.201539
"st:Running","emb-deviceImpl",0.542885
"st:Running","emb-embrace-impl-init",2.382231
"st:Running","emb-essential-service-init",1.028154
"st:Running","emb-feature-init",0.015038
"st:Running","emb-init-module",1.202154
"st:Running","emb-initiate-periodic-caching",0.487077
"st:D+io","emb-install-native-crash-signal-handlers",3.185038
"st:R","emb-install-native-crash-signal-handlers",0.623693
"st:R+","emb-install-native-crash-signal-handlers",0.921424
"st:Running","emb-install-native-crash-signal-handlers",8.447768
"st:Running","emb-instrumentation-init",0.253962
"st:Running","emb-key-value-store-init",0.158769
"st:D+io","emb-load-embrace-native-lib",2.336537
"st:R","emb-load-embrace-native-lib",0.324232
"st:R+","emb-load-embrace-native-lib",0.589886
"st:Running","emb-load-embrace-native-lib",5.234537
"st:R","emb-load-instrumentation",0.037846
"st:Running","emb-load-instrumentation",1.937693
"st:Running","emb-load-user-info-from-pref",0.071308
"st:Running","emb-log-init",0.199077
"st:Running","emb-metadata-service-init",0.044769
"st:Running","emb-metadata-source",0.008269
"st:D+io","emb-modules-init",7.714153
"st:R","emb-modules-init",0.725539
"st:R+","emb-modules-init",0.286423
"st:Running","emb-modules-init",34.163154
"st:R+","emb-native-install-handlers",0.212462
"st:Running","emb-native-install-handlers",0.676230
"st:Running","emb-network-connectivity-service-init",0.820192
"st:Running","emb-okhttp-client-init",0.671269
"st:D","emb-on-session-cache",0.137039
"st:R","emb-on-session-cache",0.088077
"st:R+","emb-on-session-cache",0.333769
"st:Running","emb-on-session-cache",1.296269
"st:R","emb-otel-external-export",0.079577
"st:R+","emb-otel-external-export",0.503269
"st:Running","emb-otel-external-export",1.593424
"st:R+","emb-otel-logger-init",0.028115
"st:Running","emb-otel-logger-init",2.091232
"st:Running","emb-otel-module",0.365038
"st:R","emb-otel-sdk-wrapper-init",0.087038
"st:Running","emb-otel-sdk-wrapper-init",0.399808
"st:D+io","emb-otel-tracer-init",1.951422
"st:R","emb-otel-tracer-init",0.374616
"st:R+","emb-otel-tracer-init",0.052770
"st:Running","emb-otel-tracer-init",11.826000
"st:Running","emb-payload-source-init",1.706808
"st:D+io","emb-persisted-config-load",5.762731
"st:R","emb-persisted-config-load",0.263885
"st:R+","emb-persisted-config-load",0.233653
"st:Running","emb-persisted-config-load",9.801962
"st:Running","emb-post-init",0.395923
"st:R","emb-post-services-setup",0.037846
"st:Running","emb-post-services-setup",2.055001
"st:R","emb-power-service-registration",0.190423
"st:Running","emb-power-service-registration",1.296500
"st:S","emb-power-service-registration",1.410423
"st:Running","emb-prefs-first-read",0.111692
"st:Running","emb-prepare-new-session",0.037693
"st:Running","emb-process-identifier-init",0.595615
"st:Running","emb-process-state-service-init",0.102615
"st:R","emb-record-startup",0.018923
"st:Running","emb-record-startup",5.592616
"st:Running","emb-resource-source",0.590269
"st:Running","emb-sdk-disable-check",0.044885
"st:D+io","emb-sdk-start",7.714153
"st:R","emb-sdk-start",0.763385
"st:R+","emb-sdk-start",0.286423
"st:Running","emb-sdk-start",37.651654
"st:Running","emb-service-registration",0.032384
"st:Running","emb-session-payload-source",0.796923
"st:Running","emb-session-properties-init",0.011231
"st:D","emb-snapshot-session",0.137039
"st:R","emb-snapshot-session",0.088077
"st:R+","emb-snapshot-session",0.333769
"st:Running","emb-snapshot-session",1.336999
"st:D+io","emb-span-service-init",1.951422
"st:R","emb-span-service-init",0.461654
"st:R+","emb-span-service-init",0.052770
"st:Running","emb-span-service-init",14.738385
"st:Running","emb-start-first-session",0.336192
"st:Running","emb-startup-tracking",0.432769
"st:Running","emb-storage-init",0.173077
"st:R","emb-thermal-service-registration",0.039461
"st:R+","emb-thermal-service-registration",0.239731
"st:Running","emb-thermal-service-registration",1.390616
"st:S","emb-thermal-service-registration",0.856462
"st:Running","emb-thread-blockage-init",0.489000
"st:Running","emb-transition-state-start",0.173730
"st:Running","emb-user-service-init",0.487462
"st:Running","emb-user-session-orchestration-init",0.322423
"st:Running","emb-workerthread-init",0.009000
