"what","k","val"
"st:Running","emb-session-payload-source",1.690674
"st:Running","emb-session-properties-init",0.001180
"st:R","emb-snapshot-session",0.050863
"st:Running","emb-snapshot-session",0.548828
"st:S","emb-snapshot-session",0.201904
"st:Running","emb-span-service-init",2.011881
"st:Running","emb-start-first-session",0.216797
"st:Running","emb-startup-tracking",0.163248
"st:Running","emb-storage-init",0.016072
"st:R","emb-thermal-service-registration",0.033813
"st:Running","emb-thermal-service-registration",0.286295
"st:S","emb-thermal-service-registration",0.309164
"st:Running","emb-thread-blockage-init",0.457397
"st:Running","emb-transition-state-start",0.135783
"st:R","emb-user-service-init",0.218790
"st:R+","emb-user-service-init",0.024210
"st:Running","emb-user-service-init",1.468629
"st:Running","emb-user-session-orchestration-init",0.383626
"st:Running","emb-workerthread-init",0.001180
