"what","k","val"
"st:Running","emb-log-init",0.218125
"st:Running","emb-metadata-service-init",0.084375
"st:Running","emb-metadata-source",0.002135
"st:D","emb-modules-init",0.145157
"st:D+io","emb-modules-init",0.845312
"st:R","emb-modules-init",0.201199
"st:Running","emb-modules-init",26.285469
"st:S","emb-modules-init",0.045105
"st:Running","emb-native-install-handlers",0.085677
"st:Running","emb-network-connectivity-service-init",0.191719
"st:R","emb-okhttp-client-init",0.029114
"st:Running","emb-okhttp-client-init",0.682760
"st:S","emb-okhttp-client-init",0.233595
"st:R","emb-on-session-cache",0.046823
"st:Running","emb-on-session-cache",1.098542
"st:S","emb-on-session-cache",1.201302
"st:D","emb-otel-external-export",0.130885
"st:R","emb-otel-external-export",0.056770
"st:Running","emb-otel-external-export",0.482866
"st:S","emb-otel-external-export",0.014375
"st:D","emb-otel-logger-init",0.010677
"st:Running","emb-otel-logger-init",0.960573
"st:R","emb-otel-module",0.010834
"st:Running","emb-otel-module",2.090990
"st:Running","emb-otel-sdk-wrapper-init",0.222187
"st:D","emb-otel-tracer-init",0.049844
"st:R","emb-otel-tracer-init",0.067865
"st:Running","emb-otel-tracer-init",7.530103
"st:S","emb-otel-tracer-init",0.035313
"st:R","emb-payload-source-init",0.020833
"st:Running","emb-payload-source-init",2.315729
"st:D+io","emb-persisted-config-load",0.845312
"st:R","emb-persisted-config-load",0.069428
"st:Running","emb-persisted-config-load",5.343490
"st:R","emb-post-init",0.063542
"st:Running","emb-post-init",1.395209
"st:S","emb-post-init",0.006145
"st:D","emb-post-services-setup",0.132292
"st:R","emb-post-services-setup",0.091197
"st:Running","emb-post-services-setup",3.704896
"st:S","emb-post-services-setup",0.044844
"st:R","emb-power-service-registration",0.502083
"st:R+","emb-power-service-registration",0.512813
"st:Running","emb-power-service-registration",1.241563
"st:Running","emb-prefs-first-read",0.188906
"st:Running","emb-prepare-new-session",0.102656
"st:Running","emb-process-identifier-init",0.059584
"st:Running","emb-process-state-service-init",0.201146
"st:Running","emb-record-startup",2.208594
"st:Running","emb-resource-source",0.758021
"st:Running","emb-sdk-disable-check",0.015104
"st:D","emb-sdk-start",0.277449
"st:D+io","emb-sdk-start",0.845312
"st:R","emb-sdk-start",0.355938
"st:Running","emb-sdk-start",31.807815
"st:S","emb-sdk-start",0.096094
"st:Running","emb-service-registration",0.224896
"st:R","emb-session-payload-source",0.020833
"st:Running","emb-session-payload-source",1.302865
"st:Running","emb-session-properties-init",0.057084
"st:R","emb-snapshot-session",0.046823
"st:Running","emb-snapshot-session",1.152239
"st:S","emb-snapshot-session",1.201302
"st:D","emb-span-service-init",0.066667
"st:R","emb-span-service-init",0.067865
"st:Running","emb-span-service-init",10.582187
"st:S","emb-span-service-init",0.035313
"st:R","emb-start-first-session",0.063542
"st:Running","emb-start-first-session",1.296251
"st:S","emb-start-first-session",0.006145
"st:Running","emb-startup-tracking",0.222812
"st:Running","emb-storage-init",0.164583
"st:R+","emb-thermal-service-registration",0.131042
"st:Running","emb-thermal-service-registration",0.678385
"st:Running","emb-thread-blockage-init",0.364427
"st:R","emb-transition-state-start",0.063542
"st:Running","emb-transition-state-start",1.067448
"st:S","emb-transition-state-start",0.006145
"st:Running","emb-user-service-init",0.291406
"st:Running","emb-user-session-orchestration-init",0.762657
"st:Running","emb-workerthread-init",0.147447
