"what","k","val"
"st:D","emb-config-init",0.192760
"st:R","emb-config-init",0.051251
"st:Running","emb-config-init",1.446354
"st:D","emb-config-service-init",0.192760
"st:R","emb-config-service-init",0.051251
"st:Running","emb-config-service-init",1.430833
"st:Running","emb-core-init",0.065157
"st:Running","emb-create-new-session",0.056979
"st:Running","emb-data-capture-service-init",0.956979
"st:D","emb-delivery-init",0.056510
"st:R","emb-delivery-init",0.019479
"st:Running","emb-delivery-init",1.905574
"st:Running","emb-deviceImpl",0.269635
"st:Running","emb-embrace-impl-init",6.074375
"st:R","emb-essential-service-init",0.081355
"st:Running","emb-essential-service-init",0.866614
"st:Running","emb-feature-init",0.091303
"st:Running","emb-init-module",2.798490
"st:Running","emb-initiate-periodic-caching",0.184479
"st:D","emb-install-native-crash-signal-handlers",0.210572
"st:D+io","emb-install-native-crash-signal-handlers",0.876875
"st:DK","emb-install-native-crash-signal-handlers",0.070885
"st:DK+io","emb-install-native-crash-signal-handlers",3.152710
"st:R","emb-install-native-crash-signal-handlers",0.368492
"st:R+","emb-install-native-crash-signal-handlers",0.397083
"st:Running","emb-install-native-crash-signal-handlers",2.904582
"st:Running","emb-instrumentation-init",0.541042
"st:Running","emb-key-value-store-init",0.142969
"st:D","emb-load-embrace-native-lib",0.210572
"st:DK","emb-load-embrace-native-lib",0.070885
"st:DK+io","emb-load-embrace-native-lib",3.152710
"st:R","emb-load-embrace-native-lib",0.249169
"st:R+","emb-load-embrace-native-lib",0.393489
"st:Running","emb-load-embrace-native-lib",1.972811
"st:D","emb-load-instrumentation",0.092656
"st:R","emb-load-instrumentation",0.060626
"st:Running","emb-load-instrumentation",2.749584
"st:S","emb-load-instrumentation",0.073072
"st:Running","emb-load-user-info-from-pref",0.053437
"st:Running","emb-log-init",0.185052
"st:Running","emb-metadata-service-init",0.080521
"st:Running","emb-metadata-source",0.002500
"st:D","emb-modules-init",0.377394
"st:D+io","emb-modules-init",0.839062
"st:DK","emb-modules-init",0.015938
"st:R","emb-modules-init",0.335887
"st:Running","emb-modules-init",26.951462
"st:S","emb-modules-init",0.055416
"st:Running","emb-native-install-handlers",0.077292
"st:Running","emb-network-connectivity-service-init",0.255365
"st:R","emb-okhttp-client-init",0.073489
"st:Running","emb-okhttp-client-init",0.518282
"st:R","emb-on-session-cache",0.030313
"st:Running","emb-on-session-cache",0.879062
"st:S","emb-on-session-cache",2.720677
"st:R","emb-otel-external-export",0.005417
"st:R+","emb-otel-external-export",0.098073
"st:Running","emb-otel-external-export",0.470155
"st:Running","emb-otel-logger-init",0.829531
"st:Running","emb-otel-module",1.802917
"st:R","emb-otel-sdk-wrapper-init",0.020729
"st:Running","emb-otel-sdk-wrapper-init",0.255365
"st:S","emb-otel-sdk-wrapper-init",0.033906
"st:D","emb-otel-tracer-init",0.057604
"st:DK","emb-otel-tracer-init",0.015938
"st:R","emb-otel-tracer-init",0.050260
"st:Running","emb-otel-tracer-init",8.122397
"st:S","emb-otel-tracer-init",0.021510
"st:Running","emb-payload-source-init",2.176303
"st:D+io","emb-persisted-config-load",0.839062
"st:R","emb-persisted-config-load",0.079271
"st:Running","emb-persisted-config-load",5.115313
"st:Running","emb-post-init",1.017656
"st:D","emb-post-services-setup",0.092656
"st:R","emb-post-services-setup",0.060626
"st:Running","emb-post-services-setup",3.155417
"st:S","emb-post-services-setup",0.073072
"st:R","emb-power-service-registration",0.020521
"st:R+","emb-power-service-registration",0.074479
"st:Running","emb-power-service-registration",0.698646
"st:S","emb-power-service-registration",0.081250
"st:Running","emb-prefs-first-read",0.118854
"st:Running","emb-prepare-new-session",0.080104
"st:Running","emb-process-identifier-init",0.082761
"st:R","emb-process-state-service-init",0.081355
"st:Running","emb-process-state-service-init",0.264114
"st:R","emb-record-startup",0.061927
"st:Running","emb-record-startup",2.359115
"st:Running","emb-resource-source",0.661146
"st:Running","emb-sdk-disable-check",0.015052
"st:D","emb-sdk-start",0.470050
"st:D+io","emb-sdk-start",0.839062
"st:DK","emb-sdk-start",0.015938
"st:R","emb-sdk-start",0.396513
"st:Running","emb-sdk-start",31.509223
"st:S","emb-sdk-start",0.128488
"st:Running","emb-service-registration",0.194895
"st:Running","emb-session-payload-source",1.271823
"st:Running","emb-session-properties-init",0.102136
"st:R","emb-snapshot-session",0.030313
"st:Running","emb-snapshot-session",0.957656
"st:S","emb-snapshot-session",2.720677
"st:D","emb-span-service-init",0.089948
"st:DK","emb-span-service-init",0.015938
"st:R","emb-span-service-init",0.084895
"st:Running","emb-span-service-init",11.037294
"st:S","emb-span-service-init",0.055416
"st:Running","emb-start-first-session",0.940729
"st:Running","emb-startup-tracking",0.181979
"st:Running","emb-storage-init",0.144167
"st:D","emb-thermal-service-registration",0.000000
"st:R","emb-thermal-service-registration",0.234374
"st:Running","emb-thermal-service-registration",1.030887
"st:S","emb-thermal-service-registration",0.260781
"st:Running","emb-thread-blockage-init",0.419323
"st:Running","emb-transition-state-start",0.782709
"st:Running","emb-user-service-init",0.236459
"st:Running","emb-user-session-orchestration-init",0.564271
"st:Running","emb-workerthread-init",0.160781
